time_utc,y_true,y_pred,station_id,q10,q90
2022-12-14 22:00:00,68.55,68.17660094843559,DL009,68.59731524424703,71.47162622622297
2022-12-14 23:00:00,62.18,63.23811665493839,DL009,61.465457949448734,66.84455824924201
2022-12-15 00:00:00,52.16,52.89354335324528,DL009,52.149195793924484,54.69666885941343
2022-12-15 01:00:00,48.52,49.22910625574238,DL009,49.3898870986122,52.48403252495706
2022-12-15 02:00:00,50.08,49.64046800590009,DL009,49.1232574787962,52.09175494878024
2022-12-15 03:00:00,51.86,51.039758937885125,DL009,51.21637897274358,54.380282494899674
2022-12-15 04:00:00,39.58,40.10725016247521,DL009,40.14369393187888,39.23973652401943
2022-12-15 05:00:00,34.59,34.71096118324494,DL009,34.46751452538009,35.88811311280521
2022-12-15 06:00:00,32.18,31.765881874535243,DL009,31.781354667248586,33.25042790474304
2022-12-15 07:00:00,34.31,34.62692373827399,DL009,34.062306921249444,35.200627091742675
2022-12-15 08:00:00,45.9,44.39758520868752,DL009,44.83602018652431,48.327000417419995
2022-12-15 09:00:00,43.69,43.16292538507639,DL009,43.09475662279632,44.87240620783408
2022-12-15 10:00:00,30.14,29.52995851801868,DL009,30.06433492873504,30.490894908722826
2022-12-15 11:00:00,23.12,23.7013064303837,DL009,23.12781672928096,23.3204186785972
2022-12-15 12:00:00,35.4,35.49960930875383,DL009,34.912490710449006,35.10111317087528
2022-12-15 13:00:00,33.84,16.034958091088917,DL009,6.310392730783125,19.342458325521935
2022-12-15 14:00:00,20.35,22.28228828430253,DL009,20.261217065174776,26.636351671616584
2022-12-15 15:00:00,19.08,19.360504384751913,DL009,19.05004069526749,20.449035523979294
2022-12-15 16:00:00,22.96,23.253620009496007,DL009,22.735111750850646,23.442516106889713
2022-12-15 17:00:00,32.32,33.16407050689784,DL009,32.38830827478959,35.91055761071141
2022-12-15 18:00:00,41.31,42.36519220159376,DL009,41.13745737819772,42.74275056341808
2022-12-15 19:00:00,58.63,60.36250379053794,DL009,58.71504544380938,61.24316579603959
2022-12-15 20:00:00,69.77,71.10360529926258,DL009,69.21715149766467,74.9128278815321
2022-12-15 21:00:00,66.84,69.50571031275764,DL009,66.9328704050278,75.36502042222953
2022-12-15 22:00:00,55.59,57.59751945221801,DL009,54.680174282974725,59.88047279403626
2022-12-15 23:00:00,45.02,44.79706435833077,DL009,43.76857430517984,48.23633709807555
2022-12-16 00:00:00,43.59,44.29700560847993,DL009,43.46240192985652,47.09042960344484
2022-12-16 01:00:00,39.52,38.38364659287856,DL009,38.845502852618104,41.575785889826065
2022-12-16 02:00:00,41.26,40.76890815918622,DL009,41.016517519059434,43.23415688226818
2022-12-16 03:00:00,37.17,37.65101946389207,DL009,36.33483172230344,40.82695553239161
2022-12-16 04:00:00,30.87,30.547442571311645,DL009,30.55684529725004,32.26714668587802
2022-12-16 05:00:00,27.33,27.123058013800886,DL009,26.5019765513815,28.885631723843684
2022-12-16 06:00:00,28.7,28.57368199683658,DL009,27.819574104770343,29.822440506569798
2022-12-16 07:00:00,33.19,34.07676726345781,DL009,32.79092341725399,33.790631922415216
2022-12-16 08:00:00,48.73,50.34142429762755,DL009,49.15590642118598,52.11533680515691
2022-12-16 09:00:00,47.86,47.73013415160687,DL009,45.6330560334724,48.67184834720171
2022-12-16 10:00:00,39.49,38.777454732554055,DL009,38.60426668078194,40.56698717399976
2022-12-16 11:00:00,32.68,31.915509498603235,DL009,32.30702341482606,33.168683824837196
2022-12-16 12:00:00,28.52,28.160778117654516,DL009,28.556557346347276,29.73951315563908
2022-12-16 13:00:00,28.17,28.475405373560385,DL009,28.430427722704383,29.232381287745365
2022-12-16 14:00:00,31.19,31.526366553547714,DL009,30.95078523170751,32.76886594690688
2022-12-16 15:00:00,28.26,28.214006326146333,DL009,27.788348729002333,28.364955168284126
2022-12-16 16:00:00,29.05,29.272221615051876,DL009,29.04890346544998,29.454884264179867
2022-12-16 17:00:00,34.05,35.06049242257107,DL009,33.55396606598861,35.628457294124644
2022-12-16 18:00:00,78.63,79.99302315206403,DL009,80.87519474316593,83.1347689377128
2022-12-16 19:00:00,87.26,89.79027867699126,DL009,89.47003861666013,98.23945144272771
2022-12-16 20:00:00,98.99,106.6956482084283,DL009,103.76590906563219,116.13004289127454
2022-12-16 21:00:00,108.57,115.25826677723057,DL009,110.39216212940117,131.01673819328695
2022-12-16 22:00:00,117.44,117.71841578774898,DL009,127.20661140069,137.80439345330424
2022-12-16 23:00:00,120.56,109.77594428388217,DL009,119.40575575985312,132.3265508722879
2022-12-17 00:00:00,109.62,110.63791638558166,DL009,123.77815965186713,132.76908805106268
2022-12-17 01:00:00,107.22,101.89033299172644,DL009,108.19603418568164,126.80179527133863
2022-12-17 02:00:00,93.71,93.26887591225069,DL009,93.99850414528113,110.82979867225208
2022-12-17 03:00:00,83.99,91.43574341154876,DL009,86.49229667384755,106.98833880244256
2022-12-17 04:00:00,66.02,76.18628630202357,DL009,67.71217272925178,80.25910922568497
2022-12-17 05:00:00,53.17,55.893772612046654,DL009,52.95027232814505,61.88618371492027
2022-12-17 06:00:00,46.2,50.67958125926543,DL009,47.01215606744725,53.94496455555787
2022-12-17 07:00:00,40.2,41.52937633956866,DL009,39.3254281908242,45.32451250420094
2022-12-17 08:00:00,60.65,62.911907931574085,DL009,58.44975959730858,66.52113763388269
2022-12-17 09:00:00,68.3,67.00707938864743,DL009,66.3137776048562,75.73001848998067
2022-12-17 10:00:00,51.24,52.94187334617393,DL009,50.64736418279223,52.43590616594274
2022-12-17 11:00:00,42.19,42.12205216948068,DL009,41.721032209578425,42.07794697267776
2022-12-17 12:00:00,31.7,30.47738178829601,DL009,30.912018611909566,32.031414795791406
2022-12-17 13:00:00,28.5,29.007198099900897,DL009,28.401446173889646,29.783354080208174
2022-12-17 14:00:00,28.27,27.61012075777036,DL009,28.17856797388383,29.146249298627595
2022-12-17 15:00:00,29.19,29.15866503781704,DL009,28.832635817190585,30.179503520513087
2022-12-17 16:00:00,31.13,31.00784351597998,DL009,31.136295186237408,32.39942795191794
2022-12-17 17:00:00,31.67,31.995299427684845,DL009,31.19449349874549,33.60933881111046
2022-12-17 18:00:00,63.05,61.85695121332542,DL009,61.555054330227826,63.47086924521414
2022-12-17 19:00:00,105.28,105.52376700698572,DL009,101.02759374919904,105.07165926289998
2022-12-17 20:00:00,113.98,107.70261613210454,DL009,105.43061547769437,116.01149408901735
2022-12-17 21:00:00,130.74,120.93356082352938,DL009,125.12059067312659,135.94231662674628
2022-12-17 22:00:00,133.14,120.00933293474536,DL009,124.82684899787148,143.7566012798347
2022-12-17 23:00:00,117.13,113.99951532960085,DL009,122.66525605262203,128.06682433056923
2022-12-18 00:00:00,119.45,117.89067690094801,DL009,120.65988842820572,138.2768654636591
2022-12-18 01:00:00,113.57,110.0001665900983,DL009,113.35119691250694,132.62361332634757
2022-12-18 02:00:00,100.66,94.87669387550477,DL009,94.07336008742253,111.643631860591
2022-12-18 03:00:00,99.11,100.1091988752929,DL009,93.99176935596641,112.4168939468936
2022-12-18 04:00:00,86.32,80.94691504292933,DL009,80.82776293947127,89.89383643787717
2022-12-18 05:00:00,63.6,60.94284454634805,DL009,57.503432403187205,70.23684145821399
2022-12-18 06:00:00,48.73,47.668026676895025,DL009,45.34936288230825,51.11460726999379
2022-12-18 07:00:00,44.71,47.04435996097002,DL009,44.20751594511156,48.45707562838069
2022-12-18 08:00:00,54.07,54.517804570007634,DL009,52.8672740454147,57.36253512909777
2022-12-18 09:00:00,87.15,89.18576542990812,DL009,88.94141528799395,91.04989305507264
2022-12-18 10:00:00,70.24,72.05535769578321,DL009,70.15871853736702,77.81283294172941
2022-12-18 11:00:00,47.71,54.9894554263816,DL009,48.63187005325017,58.563077072899716
2022-12-18 12:00:00,39.64,42.612921647909886,DL009,39.87140719070733,44.20769421284555
2022-12-18 13:00:00,41.25,41.49668961462761,DL009,41.38061824858667,43.54804132733517
2022-12-18 14:00:00,30.92,31.26754375103719,DL009,30.963112989006664,34.87062345999191
2022-12-18 15:00:00,32.5,33.58194864808282,DL009,32.56839696993889,35.225557395487456
2022-12-18 16:00:00,34.02,34.281663551793386,DL009,34.32807497333509,36.24193997348319
2022-12-18 17:00:00,37.72,38.678082467201826,DL009,38.09496009029506,41.29230173602959
2022-12-18 18:00:00,74.37,70.73483792344634,DL009,73.22798999808171,73.33284455133504
2022-12-18 19:00:00,90.3,90.79405533820074,DL009,94.09039053801568,96.4212833635596
2022-12-18 20:00:00,81.49,80.27307506243808,DL009,81.53435868649986,88.59525661231388
2022-12-18 21:00:00,76.54,74.51715487281469,DL009,77.21548391844496,86.83963225934862
2022-12-18 22:00:00,72.17,74.42036218581245,DL009,75.78532573009925,86.45713122033077
2022-12-18 23:00:00,75.37,74.88202002287723,DL009,74.92190607427781,84.11640259478082
2022-12-19 01:00:00,136.09,95.67230024669952,DL009,90.1055356375863,131.34615711616286
2022-12-19 02:00:00,72.21,67.19159318366175,DL009,66.45975320813717,79.67688489631594
2022-12-19 03:00:00,69.06,71.41606972028067,DL009,71.92695386519321,84.4094700172575
2022-12-19 04:00:00,65.62,65.03865206226517,DL009,62.93528482766731,75.28965399011426
2022-12-19 05:00:00,51.51,50.58206780064242,DL009,47.29035436657041,53.2467390339868
2022-12-19 06:00:00,122.91,85.18004126152947,DL009,69.12301210390008,130.87118430256442
2022-12-19 07:00:00,35.07,35.35088388863807,DL009,33.83421349124754,41.78871069454709
2022-12-19 08:00:00,38.76,39.59087496169607,DL009,37.1178967408328,44.34191799773175
2022-12-19 09:00:00,62.42,61.51959844137124,DL009,60.671903038752326,67.6615343035973
2022-12-19 10:00:00,54.38,53.29156996069377,DL009,54.0809836060595,59.327934677765924
2022-12-19 11:00:00,73.83,72.31653332138575,DL009,73.45658133009424,74.61383165787838
2022-12-19 12:00:00,55.42,55.42495215310458,DL009,54.71442317001156,58.04612340909709
2022-12-19 13:00:00,50.45,51.14821685964366,DL009,48.379346501158814,53.76520025282485
2022-12-19 14:00:00,44.18,43.07492378249469,DL009,44.170353418521266,47.30682229260915
2022-12-19 15:00:00,29.98,29.43757524204397,DL009,29.53457468670534,31.48571866811409
2022-12-19 16:00:00,35.49,35.93308996333707,DL009,35.02716646454437,37.97843060896206
2022-12-19 17:00:00,45.66,45.880517242583664,DL009,45.14724797951405,48.098662626690604
2022-12-19 18:00:00,56.3,56.38762763962157,DL009,55.35802192058675,60.86569811176153
2022-12-19 19:00:00,74.77,69.66629175311542,DL009,73.77140049990832,82.16490823739446
2022-12-19 20:00:00,82.2,79.20332816333632,DL009,83.10978111864604,92.74600620292954
2022-12-19 21:00:00,93.28,92.38586203976325,DL009,96.6181823239804,99.74857068065033
2022-12-19 22:00:00,91.48,92.77895109517507,DL009,94.73662213547466,99.10745920746359
2022-12-19 23:00:00,74.99,77.06411186535163,DL009,77.22289071761696,85.88674784373752
2022-12-20 00:00:00,60.43,61.33559369004055,DL009,63.90226628620582,70.70778959944155
2022-12-20 01:00:00,49.11,53.087725385019326,DL009,51.55709670902326,59.11018142131957
2022-12-20 02:00:00,39.75,41.70430021455621,DL009,40.484732945085845,45.916914690033096
2022-12-20 03:00:00,40.69,39.88792954669137,DL009,41.5988231901034,45.17140320466637
2022-12-20 04:00:00,47.54,45.61193827774179,DL009,47.78717288767089,49.053285272530765
2022-12-20 05:00:00,42.86,38.52668219906638,DL009,41.436856941945905,44.92018530039515
2022-12-20 06:00:00,40.17,38.59921818583466,DL009,39.64434053729163,39.80171153570481
2022-12-20 07:00:00,41.32,38.06746841386131,DL009,39.39524991536504,42.23226690092447
2022-12-20 08:00:00,43.89,42.58475193229344,DL009,44.82883094924182,45.108940259536574
2022-12-20 09:00:00,53.38,54.623753889537916,DL009,54.2152096925366,58.446769785570375
2022-12-20 10:00:00,90.44,89.12439411023423,DL009,89.78194464915936,91.21210818623221
2022-12-20 11:00:00,72.54,73.97738461280596,DL009,72.86316621911972,73.00243696916667
2022-12-20 12:00:00,67.64,66.36344395415752,DL009,66.94745835409084,67.95006638629528
2022-12-20 13:00:00,45.93,46.12407622847778,DL009,46.04174776068725,47.08358368636762
2022-12-20 14:00:00,37.41,37.793679239398315,DL009,37.73098151420765,39.28837360886228
2022-12-20 15:00:00,38.08,37.41446319446973,DL009,37.5816947895889,38.62835423470414
2022-12-20 16:00:00,36.71,36.50343410310535,DL009,36.78616724104564,37.195724660527304
2022-12-20 17:00:00,46.2,45.226241983909645,DL009,45.64094993227891,46.765557334508046
2022-12-20 18:00:00,58.88,58.337161756084285,DL009,58.027538027493435,59.97511927348274
2022-12-20 19:00:00,74.66,70.12049179547938,DL009,74.31576914495852,76.19299246404903
2022-12-20 20:00:00,89.92,86.13865100172006,DL009,84.53195749858973,93.32661410019935
2022-12-20 21:00:00,91.01,82.39626820978555,DL009,89.78129532438271,91.83737437112977
2022-12-20 22:00:00,83.23,80.42355532127156,DL009,83.59920662212289,89.945610010182
2022-12-20 23:00:00,65.57,69.61696294056468,DL009,66.75323871480329,74.29158182710923
2022-12-21 00:00:00,48.56,50.779506327147175,DL009,47.75293933256738,54.52007179654226
2022-12-21 01:00:00,32.04,32.8789042997639,DL009,32.461839858996036,36.1785272725922
2022-12-21 02:00:00,26.43,27.232308541092532,DL009,25.92684170927782,27.542473485432865
2022-12-21 03:00:00,21.65,21.78616560466713,DL009,21.33985390011058,27.05861210277762
2022-12-21 04:00:00,20.32,20.26602346119211,DL009,20.083322991655848,28.46699420184921
2022-12-21 05:00:00,22.8,21.59150211380199,DL009,22.211572465635204,24.041068472835597
2022-12-21 06:00:00,26.65,25.00027531399368,DL009,25.578350196282607,28.532462536194192
2022-12-21 07:00:00,31.87,32.33125013214525,DL009,31.842264511622837,34.077000661096776
2022-12-21 08:00:00,36.36,35.91298162602975,DL009,36.01812523288249,41.06091925117689
2022-12-21 09:00:00,37.13,37.94062140743821,DL009,36.37653457768789,40.78233227805572
2022-12-21 10:00:00,56.63,57.764181021279974,DL009,56.11198529648052,57.15591619221429
2022-12-21 11:00:00,41.86,43.99547571287352,DL009,41.38957224895144,42.542956193527296
2022-12-21 12:00:00,42.0,42.556376939835324,DL009,41.61966583633164,45.857433183498046
2022-12-21 13:00:00,47.59,47.188423241706005,DL009,47.15007170223032,50.44759661663397
2022-12-21 14:00:00,51.47,50.853734070926734,DL009,51.009329498499845,51.765113377635316
2022-12-21 15:00:00,51.76,50.62283158764618,DL009,51.57783878005248,52.86928049822653
2022-12-21 16:00:00,46.59,46.83419118685312,DL009,46.937602186452764,48.45928983727886
2022-12-21 17:00:00,52.1,50.1682660078834,DL009,51.48385906182883,52.62859588364468
2022-12-21 18:00:00,54.08,54.69150966922483,DL009,53.28112970442094,56.00728812574527
2022-12-21 19:00:00,52.28,54.91543220261486,DL009,52.61196050852632,55.85263872303597
2022-12-21 20:00:00,52.27,57.79663337438678,DL009,54.30605972796349,58.69691235294893
2022-12-21 21:00:00,45.99,50.83585063567806,DL009,45.293022925531154,52.673835915080055
2022-12-21 22:00:00,45.27,49.68341937409073,DL009,46.55202658092244,57.81396464916284
2022-12-21 23:00:00,46.33,53.223586511019114,DL009,47.778356957571106,61.44110449547711
2022-12-22 00:00:00,38.67,42.63433630431713,DL009,40.90537582339378,53.962050845228696
2022-12-22 01:00:00,34.02,35.5175079775988,DL009,34.62590163729676,43.16670311910495
2022-12-22 02:00:00,28.48,29.39837083281934,DL009,28.199296326331243,32.58519701542137
2022-12-22 03:00:00,25.39,24.182976527226803,DL009,25.400789143892684,28.15370494910129
2022-12-22 04:00:00,33.73,33.44851262292219,DL009,33.56325904162916,38.58864061952494
2022-12-22 05:00:00,34.64,33.68582048579805,DL009,34.384844710212434,36.49703517737109
2022-12-22 06:00:00,37.03,36.79075846072485,DL009,36.789616079019666,38.79663716596382
2022-12-22 07:00:00,42.92,39.09812134534985,DL009,42.69081442996785,45.58917344725126
2022-12-22 08:00:00,49.62,48.56778743621958,DL009,48.5223824114503,52.71370707910279
2022-12-22 09:00:00,58.07,59.30088610928475,DL009,58.785664047044996,62.60833144618935
2022-12-22 10:00:00,52.85,55.44537266602562,DL009,54.33676726033068,56.696061507501504
2022-12-22 11:00:00,53.06,53.7457156930364,DL009,54.42711682119553,58.96294128270914
2022-12-22 12:00:00,55.91,57.63807051984186,DL009,57.22687086391205,60.63566998443301
2022-12-22 13:00:00,54.66,55.589837764026115,DL009,55.02170356967307,57.36677429805747
2022-12-22 14:00:00,53.62,56.07814863045201,DL009,53.36073019196203,57.106939709164436
2022-12-22 15:00:00,53.24,52.467701040403135,DL009,53.18685299572589,53.91866358637841
2022-12-22 16:00:00,50.11,49.93075317659895,DL009,50.26447135058605,51.90596078868855
2022-12-22 17:00:00,51.99,51.077681178514005,DL009,51.74513616549996,56.025248490114734
2022-12-22 18:00:00,50.42,49.5953317157046,DL009,48.95891651704827,56.591623811084396
2022-12-22 19:00:00,49.55,49.38612030733491,DL009,50.342829853976056,58.872153538649926
2022-12-22 20:00:00,55.5,54.575682627266296,DL009,54.673089896768026,60.83608804883135
2022-12-22 21:00:00,57.94,59.54782373430861,DL009,61.07348950905126,64.51457005929754
2022-12-22 22:00:00,70.17,68.61135069337712,DL009,69.32287985126037,84.73977062381918
2022-12-22 23:00:00,57.47,60.70218068548019,DL009,56.87694866291928,64.29057657068118
2022-12-23 00:00:00,45.9,48.430187456289374,DL009,46.483611344916824,56.23638718960062
2022-12-23 01:00:00,42.68,44.43229288348569,DL009,44.15777909554398,53.98994119264445
2022-12-23 02:00:00,37.2,39.66445744895848,DL009,37.366762610348154,45.688298121529044
2022-12-23 03:00:00,34.21,35.180696142263116,DL009,34.96988496354288,42.039229223131876
2022-12-23 04:00:00,32.71,32.674609007786664,DL009,32.26330692510766,33.63656748283154
2022-12-23 05:00:00,33.69,33.774735462952606,DL009,33.07865862224721,33.790159777498594
2022-12-23 06:00:00,34.85,34.91956435928017,DL009,35.110484019183595,35.5064037906421
2022-12-23 07:00:00,38.98,38.67498530468362,DL009,38.67021886966128,40.11279894775449
2022-12-23 08:00:00,40.66,40.093787533175565,DL009,40.590845809966346,41.337433643931526
