time_utc,y_true,y_pred,station_id,q10,q90
2022-12-14 22:00:00,24.67,17.446047366672268,DL009,16.057986680150574,21.018402369421302
2022-12-14 23:00:00,24.26,17.303710625383836,DL009,15.82510443186813,20.840850606633214
2022-12-15 00:00:00,24.17,18.014917506001225,DL009,15.564568278310519,20.44519593627193
2022-12-15 01:00:00,25.32,18.474616461284864,DL009,15.670401010839026,21.510206515623377
2022-12-15 02:00:00,24.8,18.607474887401608,DL009,16.779885508057447,21.39032315387536
2022-12-15 03:00:00,24.54,18.82964432296404,DL009,16.501859459351525,20.716879470709866
2022-12-15 04:00:00,24.4,18.20080445565884,DL009,15.213625181714093,20.44269868161331
2022-12-15 05:00:00,23.85,21.265705015968223,DL009,15.633181809529926,23.790357627622996
2022-12-15 06:00:00,24.78,21.757020084846136,DL009,17.17988328307442,24.618925544455998
2022-12-15 07:00:00,25.03,20.78785960429134,DL009,16.862931658981434,20.860409760711985
2022-12-15 08:00:00,26.33,20.949134262540618,DL009,16.629883769479637,23.16406690732503
2022-12-15 09:00:00,25.52,29.745369253927027,DL009,22.422672209978376,40.741318238501734
2022-12-15 10:00:00,34.68,48.77735741956791,DL009,35.657469395435406,57.431159894936705
2022-12-15 11:00:00,42.63,51.164415074666714,DL009,41.8802767920449,63.89323672857432
2022-12-15 12:00:00,25.53,60.267722554291964,DL009,45.69433646111513,72.20631526981013
2022-12-15 13:00:00,30.3,47.5214252771546,DL009,37.08081056969747,63.14609393088198
2022-12-15 14:00:00,33.31,57.85539462814433,DL009,49.189902129860805,67.26074100222043
2022-12-15 15:00:00,36.64,58.91121062423893,DL009,47.14734592897979,66.92379881830006
2022-12-15 16:00:00,37.12,51.504203365101915,DL009,42.46193693005692,65.39727143929787
2022-12-15 17:00:00,33.67,38.63945308763955,DL009,29.059663478051608,46.68410492676564
2022-12-15 18:00:00,30.2,26.070797945384133,DL009,23.939256906666458,38.928949643499024
2022-12-15 19:00:00,27.4,18.870882953380857,DL009,16.782686655112173,23.457347292344338
2022-12-15 20:00:00,29.07,17.18891589216866,DL009,15.581589921488222,21.816028890540277
2022-12-15 21:00:00,28.27,17.693752954603152,DL009,15.797487078354708,22.251738131809148
2022-12-15 22:00:00,27.08,16.196283598064305,DL009,15.14056527679887,20.30268412476422
2022-12-15 23:00:00,26.4,18.160412617832723,DL009,18.849128337710564,25.530211400545475
2022-12-16 00:00:00,25.81,16.871143244627085,DL009,16.72394985360979,23.621532474084216
2022-12-16 01:00:00,25.41,16.660350675697455,DL009,16.549377877024327,25.54727222481479
2022-12-16 02:00:00,25.61,15.883763553300058,DL009,14.52199802846659,19.701370498468087
2022-12-16 03:00:00,25.53,17.07467440140015,DL009,13.858236014294409,19.79129725528394
2022-12-16 04:00:00,25.57,20.96595261027862,DL009,15.651020378433989,24.998795784751174
2022-12-16 05:00:00,25.72,24.542502260970576,DL009,16.961417428783196,27.395929185234596
2022-12-16 06:00:00,25.66,20.53248952134351,DL009,14.473248565536968,24.164792962619572
2022-12-16 07:00:00,25.96,20.02226583818647,DL009,13.624567792576723,21.092665953958477
2022-12-16 08:00:00,27.45,19.48328707059094,DL009,13.694764149738258,22.794589041803544
2022-12-16 09:00:00,29.59,20.242215376719088,DL009,15.478930004390051,30.621191255951263
2022-12-16 10:00:00,34.83,36.16916484544288,DL009,23.409049158838908,45.34367669297078
2022-12-16 11:00:00,41.41,50.13942161950441,DL009,33.782287368418224,65.1167417380645
2022-12-16 12:00:00,48.56,59.25580982865573,DL009,40.82631979411189,71.50680048547059
2022-12-16 13:00:00,51.65,69.80131343691143,DL009,46.63492893977009,74.87685390499307
2022-12-16 14:00:00,50.43,55.71285575630481,DL009,40.20339457417902,69.59640038698444
2022-12-16 15:00:00,54.1,53.68132834991122,DL009,39.45826155093305,62.145485743870864
2022-12-16 16:00:00,48.86,45.2040509358285,DL009,32.38077942960612,50.09838756697786
2022-12-16 17:00:00,37.89,30.3257106385154,DL009,20.866491032050536,39.62125934598469
2022-12-16 18:00:00,27.7,19.87382489862285,DL009,14.096609039285388,21.91232362183487
2022-12-16 19:00:00,28.48,19.222586713685832,DL009,15.049765279026097,21.93089673829459
2022-12-16 20:00:00,29.23,19.157299797298297,DL009,15.677003477528539,21.506761159192795
2022-12-16 21:00:00,29.57,19.458346642301176,DL009,16.087150302980085,21.08713825313742
2022-12-16 22:00:00,29.8,19.446680300710636,DL009,19.171198648205447,19.99810220518303
2022-12-16 23:00:00,28.69,19.025494895530073,DL009,19.089489047795176,20.576085281132656
2022-12-17 00:00:00,29.76,18.074440262566846,DL009,18.111649202983543,20.58821690103232
2022-12-17 01:00:00,29.34,17.94094881556509,DL009,17.823808086653308,20.499640901036816
2022-12-17 02:00:00,27.54,17.957617999329916,DL009,18.317936605495117,19.99318261530449
2022-12-17 03:00:00,26.05,18.025708282728296,DL009,17.24815429732818,20.100698374272845
2022-12-17 04:00:00,25.89,18.91598446237143,DL009,17.060390282795503,19.938533460835814
2022-12-17 05:00:00,26.06,18.65227356900545,DL009,16.91252852642405,19.972993221160678
2022-12-17 06:00:00,25.26,19.00441698644088,DL009,16.387458416863794,19.276726009407646
2022-12-17 07:00:00,25.47,21.129531546408955,DL009,16.586721837166678,20.941679023700026
2022-12-17 08:00:00,26.89,20.298838536461275,DL009,16.786547121834435,21.626798525365633
2022-12-17 09:00:00,27.72,22.882939037229935,DL009,15.617928650919728,29.14302418497918
2022-12-17 10:00:00,33.7,30.540257685540315,DL009,19.845948972728323,41.245690576133136
2022-12-17 11:00:00,43.49,45.28874926638164,DL009,33.06907325839123,63.63634456542235
2022-12-17 12:00:00,54.07,52.827460980741634,DL009,37.96707636962113,71.02456747983337
2022-12-17 13:00:00,57.06,58.79069571943181,DL009,44.996199362640404,75.34530548572425
2022-12-17 14:00:00,57.8,61.31877990834945,DL009,45.397122031398986,74.78420073761184
2022-12-17 15:00:00,51.33,57.78882121917754,DL009,40.68013337179918,67.19135575704306
2022-12-17 16:00:00,47.77,43.16016872813414,DL009,29.346680220681016,54.41968806735115
2022-12-17 17:00:00,53.88,33.015713866023425,DL009,22.041314161350222,43.287219415465295
2022-12-17 18:00:00,29.49,20.489906037980433,DL009,13.526997855334631,23.86111323084492
2022-12-17 19:00:00,28.76,19.560727747117316,DL009,14.704084921337584,22.887183002423118
2022-12-17 20:00:00,29.53,19.57381816827891,DL009,14.697844117675277,22.579782942170837
2022-12-17 21:00:00,29.19,20.353271941946346,DL009,17.86875188323392,23.73553651654922
2022-12-17 22:00:00,29.24,19.202312709555983,DL009,18.11429853169866,25.04858591484436
2022-12-17 23:00:00,28.5,18.209989183870043,DL009,17.769150120470247,22.602459896314116
2022-12-18 00:00:00,28.35,17.40677733733516,DL009,17.929154933502517,22.971878518535995
2022-12-18 01:00:00,27.92,17.793738038360274,DL009,17.72060067986969,23.597589497771622
2022-12-18 02:00:00,27.14,17.274466524228174,DL009,15.576478561287775,23.592782420655908
2022-12-18 03:00:00,26.85,21.278527852729265,DL009,15.685935833167505,25.98539849547872
2022-12-18 04:00:00,25.92,21.227975862548853,DL009,13.836822858102233,22.77221696292954
2022-12-18 05:00:00,25.98,17.352209219124784,DL009,12.442587905526507,23.952902468362495
2022-12-18 06:00:00,25.39,18.97796847334564,DL009,12.099860699122287,23.082172327730305
2022-12-18 07:00:00,25.81,19.76665799403685,DL009,12.607960692850863,23.327626299345123
2022-12-18 08:00:00,26.55,24.372379569384968,DL009,13.131762017123707,26.39933642914512
2022-12-18 09:00:00,27.39,20.868696223988103,DL009,14.379661458251602,30.15079694127476
2022-12-18 10:00:00,33.89,24.403826569068855,DL009,15.724473641994644,32.88730080562365
2022-12-18 11:00:00,45.39,40.00481918340983,DL009,24.760322881611955,50.6050298126773
2022-12-18 12:00:00,54.94,57.2029533449294,DL009,35.08130328211001,69.51773726967157
2022-12-18 13:00:00,59.71,69.2829667743908,DL009,44.19029756242753,86.1695443332884
2022-12-18 14:00:00,61.46,69.53647262897779,DL009,42.64050079000483,85.93913978984625
2022-12-18 15:00:00,58.02,60.78715686049227,DL009,33.637763438350454,68.55984301333217
2022-12-18 16:00:00,49.79,48.47312444983076,DL009,27.691147433612027,62.187817380768045
2022-12-18 17:00:00,37.49,26.975197727615,DL009,19.79799155940081,37.44719452826027
2022-12-18 18:00:00,26.89,18.86850418094492,DL009,12.844132864003702,22.14925629441785
2022-12-18 19:00:00,26.9,19.388604586570498,DL009,13.897087362624648,23.284869507531926
2022-12-18 20:00:00,26.99,17.778575040527006,DL009,13.812349787644573,22.05147019916012
2022-12-18 21:00:00,27.13,18.021406301345838,DL009,13.623014269796913,21.86187438568701
2022-12-18 22:00:00,27.29,17.174237242442892,DL009,13.588936144822158,21.33662079769181
2022-12-18 23:00:00,27.88,16.873132417228117,DL009,14.054787466366585,21.480854233164795
2022-12-19 01:00:00,25.29,20.95861296113953,DL009,16.208021911210256,24.652945782582144
2022-12-19 02:00:00,27.04,21.512407413520485,DL009,14.221793153533323,23.94634179125311
2022-12-19 03:00:00,26.55,22.698082920707087,DL009,13.775994974625636,25.58302133286844
2022-12-19 04:00:00,26.01,20.231825223941147,DL009,13.778613380528936,24.007062616289357
2022-12-19 05:00:00,26.25,18.324604346512075,DL009,12.038474800081431,23.797534338608852
2022-12-19 06:00:00,21.18,24.756593973005078,DL009,15.879464693032183,27.17568136006992
2022-12-19 07:00:00,25.4,21.544819674208444,DL009,14.275119021450712,23.51819034451951
2022-12-19 08:00:00,26.83,22.429048927213497,DL009,13.688097805819634,26.147637184920114
2022-12-19 09:00:00,27.6,17.80390440260242,DL009,13.197694536267312,27.640827465345506
2022-12-19 10:00:00,34.78,28.253260953704846,DL009,16.3614027807397,36.03268142121088
2022-12-19 11:00:00,46.24,42.104030468417854,DL009,25.811215496079054,55.23159442210531
2022-12-19 12:00:00,56.78,58.39615339493471,DL009,34.97020784291514,68.44426648584182
2022-12-19 13:00:00,56.31,50.13722230893167,DL009,34.22665321330812,69.99686703146544
2022-12-19 14:00:00,57.96,53.69940542620762,DL009,34.87897911973265,66.50300619103493
2022-12-19 15:00:00,56.53,51.02496827247212,DL009,35.34359519178037,63.65607729825224
2022-12-19 16:00:00,45.64,43.54059000260086,DL009,27.2067348876115,54.812297504584
2022-12-19 17:00:00,33.24,30.545428823334312,DL009,22.61652110247634,40.71102216864063
2022-12-19 18:00:00,27.65,18.73647450046033,DL009,13.322887049304823,26.16304534226694
2022-12-19 19:00:00,27.14,19.453623924389433,DL009,13.501109753468267,22.284894397059357
2022-12-19 20:00:00,28.04,19.69057525057472,DL009,14.114030316467927,23.489327724066815
2022-12-19 21:00:00,29.35,19.95009487550371,DL009,14.4580102717775,23.328330408322362
2022-12-19 22:00:00,27.53,19.72937728507871,DL009,14.531242470903486,22.468956450178418
2022-12-19 23:00:00,26.28,19.72887164060452,DL009,14.051885679103643,22.342694680424874
2022-12-20 00:00:00,26.12,19.576117215645382,DL009,13.652802061080722,21.193664684437486
2022-12-20 01:00:00,26.36,18.778340166005673,DL009,13.637441393937637,21.039758389330334
2022-12-20 02:00:00,25.81,18.356892052060672,DL009,12.950988632170118,21.05425383736633
2022-12-20 03:00:00,25.68,18.938139555808792,DL009,12.866371380797734,21.227669914146304
2022-12-20 04:00:00,26.18,18.747152201965363,DL009,12.784477332321414,21.66475407857491
2022-12-20 05:00:00,25.76,17.584591389146247,DL009,11.281797676507644,21.012240445111953
2022-12-20 06:00:00,25.78,23.938243888065948,DL009,13.65164910250243,21.909904967757296
2022-12-20 07:00:00,25.79,18.25692286654076,DL009,12.166175491733366,22.27523223593394
2022-12-20 08:00:00,26.69,19.10654837262773,DL009,12.217882918580663,22.31108386758794
2022-12-20 09:00:00,28.51,18.56094228410375,DL009,13.13961050010026,27.23102042235217
2022-12-20 10:00:00,32.46,24.340514325093725,DL009,17.015771854319215,32.48129061048532
2022-12-20 11:00:00,40.46,38.21650052178991,DL009,23.165499631820467,47.03376681458274
2022-12-20 12:00:00,45.37,43.53929479923032,DL009,27.736319149189924,57.04178247630998
2022-12-20 13:00:00,53.2,64.73460882591496,DL009,42.31172565498646,77.92125345388912
2022-12-20 14:00:00,54.16,66.98604039925718,DL009,43.70121227469823,77.44089979896134
2022-12-20 15:00:00,46.98,47.95647764116221,DL009,35.30997990498354,55.32795268823879
2022-12-20 16:00:00,42.37,39.886958937678045,DL009,27.617953247274173,49.37069671140027
2022-12-20 17:00:00,32.06,25.205956957506878,DL009,20.61307205643534,34.90059232732232
2022-12-20 18:00:00,26.49,16.355231922622146,DL009,11.974673697344299,23.285454906740974
2022-12-20 19:00:00,28.05,17.918733946238945,DL009,12.925878575150914,21.403124582537497
2022-12-20 20:00:00,29.8,18.490930942603036,DL009,14.242371158316107,21.96073032236002
2022-12-20 21:00:00,29.7,20.05944608348354,DL009,14.464322788395052,22.100901644319613
2022-12-20 22:00:00,27.61,18.631328326305812,DL009,14.093881808933935,21.995796258540743
2022-12-20 23:00:00,25.88,18.567155471506048,DL009,13.80388303119603,22.033566854702606
2022-12-21 00:00:00,25.36,16.437501262913255,DL009,12.922322125363232,20.858734651660647
2022-12-21 01:00:00,23.85,16.572397852523068,DL009,11.314027152243954,20.5852453789233
2022-12-21 02:00:00,24.89,16.993685281537886,DL009,11.448630741473602,22.233280593341377
2022-12-21 03:00:00,24.99,18.79212670473507,DL009,12.349310876141987,24.48605040333035
2022-12-21 04:00:00,25.3,18.345868281833024,DL009,12.0344580246701,24.396360522370742
2022-12-21 05:00:00,25.34,18.469447695446622,DL009,11.635937796167863,22.921141801004943
2022-12-21 06:00:00,24.94,17.50500527189152,DL009,11.342594924815456,22.339088079298485
2022-12-21 07:00:00,25.8,17.522330304369515,DL009,11.966041987793043,21.486184461948927
2022-12-21 08:00:00,26.35,20.252006369720565,DL009,11.592271636348942,23.608638595711906
2022-12-21 09:00:00,26.94,19.362567294106366,DL009,13.524560317023658,27.983004362919523
2022-12-21 10:00:00,28.28,20.071603242303652,DL009,14.126404540689567,31.565966926635255
2022-12-21 11:00:00,32.17,32.45336735090648,DL009,19.013327582621827,45.01175507017511
2022-12-21 12:00:00,35.63,35.91909519459296,DL009,23.984623648723645,46.5629041735503
2022-12-21 13:00:00,38.0,52.40775802532762,DL009,36.971260682394885,68.27583720668557
2022-12-21 14:00:00,38.47,61.65433168982349,DL009,38.27191948458421,72.2877770832328
2022-12-21 15:00:00,38.15,44.327502334292845,DL009,30.936772039662962,54.455216324215286
2022-12-21 16:00:00,42.67,37.06414421486083,DL009,27.486102851316183,49.991377112110925
2022-12-21 17:00:00,32.58,23.973938908311627,DL009,19.504688406302712,33.48270992451451
2022-12-21 18:00:00,27.0,18.33366572192374,DL009,11.96751019077659,24.761241877467427
2022-12-21 19:00:00,26.06,17.878440019708155,DL009,11.471557173891123,23.562657227375222
2022-12-21 20:00:00,26.25,18.586932531202617,DL009,13.142807991774118,20.971691792489093
2022-12-21 21:00:00,25.77,18.616617926497874,DL009,12.720246966729297,21.40519406843609
2022-12-21 22:00:00,26.11,18.696304591558995,DL009,12.98409822714557,22.086548442863855
2022-12-21 23:00:00,26.47,18.763732166522004,DL009,13.515323746107294,22.51470228035597
2022-12-22 00:00:00,25.91,18.47783351780372,DL009,13.01975702930989,21.456448340902146
2022-12-22 01:00:00,25.44,18.20952650926462,DL009,11.377341929824976,20.697572961279878
2022-12-22 02:00:00,24.74,17.472328903394256,DL009,12.140514931490761,21.820080446219254
2022-12-22 03:00:00,25.05,17.44406621996392,DL009,12.26772388943738,20.972227688124086
2022-12-22 04:00:00,25.71,17.740155382839976,DL009,11.543405600281682,20.252864661112252
2022-12-22 05:00:00,25.9,16.353623338556368,DL009,11.405336728000549,20.100947998612632
2022-12-22 06:00:00,25.26,16.747445227325553,DL009,11.492343716644067,19.827724564410303
2022-12-22 07:00:00,25.33,16.638375828772485,DL009,10.97686246780825,19.982438013528412
2022-12-22 08:00:00,25.7,18.010506091445542,DL009,12.180990047890475,22.938213327663867
2022-12-22 09:00:00,26.25,17.494674427523865,DL009,13.054310952578716,27.099518835825734
2022-12-22 10:00:00,28.12,17.58349459288859,DL009,12.858697766997636,30.80139538368783
2022-12-22 11:00:00,30.17,25.20920256861835,DL009,17.145926997363357,41.11145111280777
2022-12-22 12:00:00,31.89,36.82167230652776,DL009,23.309182672852135,51.6720887723538
2022-12-22 13:00:00,37.31,50.579407506103095,DL009,36.05654560181642,70.21983407548578
2022-12-22 14:00:00,39.62,59.423399608741,DL009,41.228006468202366,75.03961381305074
2022-12-22 15:00:00,38.42,49.91922102138604,DL009,33.60703954586768,59.868813110327004
2022-12-22 16:00:00,32.67,33.66405595459921,DL009,26.400434867589993,45.5402521050722
2022-12-22 17:00:00,27.33,22.063626378900054,DL009,16.824796720861844,29.700049660983336
2022-12-22 18:00:00,25.97,15.628966253405448,DL009,11.258210705963736,20.642322060974998
2022-12-22 19:00:00,26.05,15.738387204706035,DL009,10.895167479176749,20.99070014496711
2022-12-22 20:00:00,26.68,16.434620902330355,DL009,12.773441096797827,20.545901867720882
2022-12-22 21:00:00,27.51,18.12698756735758,DL009,13.035018525586711,21.051900521787786
2022-12-22 22:00:00,27.74,18.78131076502524,DL009,14.163609023364083,22.42649653810511
2022-12-22 23:00:00,26.26,16.966160201911762,DL009,13.635567247201351,21.992223257401225
2022-12-23 00:00:00,26.1,15.924422047178739,DL009,12.925215700251469,20.771292221526444
2022-12-23 01:00:00,25.76,16.05080014273666,DL009,12.875472746061165,20.965251554773676
2022-12-23 02:00:00,25.69,14.683777687988593,DL009,12.312878971836183,20.15904699104125
2022-12-23 03:00:00,26.28,15.706737779910261,DL009,12.457131861000404,20.592847670220436
2022-12-23 04:00:00,25.55,13.164912724474215,DL009,11.48063652447667,20.287735028759812
2022-12-23 05:00:00,25.18,17.094468630051374,DL009,12.493023675548693,22.785751540147924
