time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-02 22:00:00+00:00,DL024,463.43,77.32,5.7,15.584123,0.0,3.43,88.4,28.75,990.12,397.9538461538461,15.85,89.74168011147705,0.0,0.0,620.75,0.55,10.111480712890623,77.0,0.0050857356,1.121908124536276,3.52
2022-12-02 22:00:00+00:00,DL011,9.71,65.51356002,12.56296964,14.459123,0.0,,27.77503817,28.5,,40.84,,84.41505851894517,0.0,0.0,403.76,1.541020329,10.252105712890623,77.25,0.0050857356,1.185322616249323,0.08
2022-12-02 22:00:00+00:00,DL029,489.6875,85.47,7.67,14.459123,0.0,3.17,44.06666666666666,28.5,993.6,432.8,19.93,84.41522432902072,0.0,0.0,356.75,0.47,10.252105712890623,77.25,0.0051849177,1.185322616249323,1.32
2022-12-02 23:00:00+00:00,DL009,108.04,65.51356002,12.56296964,16.021223,0.0,,27.77503817,28.75,,233.7,,90.10724775599763,0.0,0.0,232.15,1.541020329,10.112091064453123,77.25,0.0050492785,1.172246351838112,25.76
2022-12-02 23:00:00+00:00,DL011,19.6,65.51356002,12.56296964,15.646223,0.0,,27.77503817,28.5,,53.51,,85.89763354816972,0.0,0.0,266.98,1.541020329,10.069122314453123,77.25,0.0050492785,1.1965857880810895,
2022-12-02 23:00:00+00:00,DL024,497.2,81.33,2.33,18.396223,0.0,3.5,94.88,28.75,989.98,392.5307692307693,15.12,91.2834498638537,0.0,0.0,545.0,0.4,9.819122314453123,77.0,0.0050492785,1.1312010797361534,4.95
2022-12-02 23:00:00+00:00,DL029,489.23125,86.78,7.33,15.646223,0.0,3.47,45.575,28.5,993.45,440.25,19.6,85.89763354816972,0.0,0.0,356.75,0.33,10.069122314453123,77.25,0.0052571795,1.1965857880810895,1.27
2022-12-02 23:00:00+00:00,DL022,318.83,86.68,8.9,18.39621,0.0,12.12,48.8,28.75,990.52,317.1,13.93,91.2834498638537,0.0,0.0,527.0,0.3,9.81915283203125,77.0,0.0051084063,1.1312010797361534,2.55
2022-12-03 00:00:00+00:00,DL011,9.29,65.51356002,12.56296964,17.357086,0.0,,27.77503817,28.5,,39.94,,85.8307078957064,0.0,0.0,263.13,1.541020329,10.400421142578123,77.25,0.004976243,1.2049951292574406,
2022-12-03 00:00:00+00:00,DL022,204.95,88.38,6.5,21.107086,0.0,12.1,46.62,28.75,990.27,218.22,13.55,91.01398843871765,0.0,0.0,482.0,0.3,10.126983642578123,77.0,0.0050849617,1.1464403582115967,3.32
2022-12-03 00:00:00+00:00,DL024,496.86,82.78,3.17,21.107086,0.0,3.62,92.03,28.75,989.85,387.10769230769233,14.47,91.01398843871765,0.0,0.0,606.5,0.25,10.126983642578123,77.0,0.004976243,1.1464403582115967,4.15
2022-12-03 00:00:00+00:00,DL009,85.72,65.51356002,12.56296964,19.232086,0.0,,27.77503817,28.75,,192.94,,91.0304996928068,0.0,0.0,185.28,1.541020329,10.513702392578123,77.25,0.004976243,1.179199402530988,25.18
2022-12-03 00:00:00+00:00,DL029,488.775,87.85,7.6,17.357086,0.0,3.38,47.083333333333336,28.5,993.23,447.7,19.28,85.8307078957064,0.0,0.0,332.0,0.3,10.400421142578123,77.25,0.005273789,1.2049951292574406,1.35
2022-12-03 01:00:00+00:00,DL022,167.32,89.6,5.22,22.392822,0.0,12.1,42.05,28.75,990.2,174.85,13.1,94.0441445024799,0.0,0.0,456.0,0.3,10.03204345703125,77.0,0.005054248,1.1729170742134254,3.17
2022-12-03 01:00:00+00:00,DL011,16.11,65.51356002,12.56296964,19.767822,0.0,,27.77503817,28.5,,46.62,,88.41994297915974,0.0,0.0,236.64,1.541020329,10.405059814453123,77.25,0.004890216,1.2160338597993057,
2022-12-03 01:00:00+00:00,DL024,496.52,84.42,2.45,22.392822,0.0,3.5,97.68,28.75,989.77,381.68461538461537,14.1,94.0441445024799,0.0,0.0,647.75,0.5,10.032012939453123,77.0,0.004890216,1.1729170742134254,
2022-12-03 01:00:00+00:00,DL009,52.74,65.51356002,12.56296964,21.017822,0.0,,27.77503817,28.75,,141.94,,93.9492080346524,0.0,0.0,167.08,1.541020329,10.555450439453123,77.25,0.004890216,1.188474466403325,24.87
2022-12-03 01:00:00+00:00,DL029,488.31875,88.55,6.35,19.767822,0.0,3.22,48.59166666666667,28.5,993.12,455.15,19.0,88.41994297915974,0.0,0.0,335.0,0.48,10.405059814453123,77.25,0.0052983887,1.2160338597993057,1.7
2022-12-03 02:00:00+00:00,DL022,221.72,90.8,5.9,23.506073,0.0,12.1,33.45,28.75,990.02,215.65,12.92,93.15996871643564,0.0,10.72,429.0,0.3,10.297821044921877,77.0,0.0049483264,1.187558085968097,6.23
2022-12-03 02:00:00+00:00,DL024,496.18,85.5,0.3,23.506073,0.0,3.4,86.0,28.75,989.48,376.26153846153846,13.88,93.15996871643564,0.0,10.72,524.75,0.35,10.297821044921877,77.0,0.0047842944,1.187558085968097,4.9
2022-12-03 02:00:00+00:00,DL029,487.8625,89.17,3.8,22.756073,0.0,3.42,50.1,28.5,992.93,462.6,18.88,84.80436928664241,0.0,12.16,336.75,0.33,10.575164794921877,77.25,0.005324074,1.2268507021168868,1.38
2022-12-03 02:00:00+00:00,DL009,51.53,65.51356002,12.56296964,21.756073,0.0,,27.77503817,28.75,,134.36,,92.42809960320886,0.0,11.591111,165.65,1.541020329,10.719696044921877,77.25,0.0047842944,1.2109977056582768,24.99
2022-12-03 02:00:00+00:00,DL011,7.44,65.51356002,12.56296964,22.756073,0.0,,27.77503817,28.5,,35.06,,84.80454052171591,0.0,12.16,261.49,1.541020329,10.575164794921877,77.25,0.0047842944,1.2268507021168868,
2022-12-03 03:00:00+00:00,DL011,9.71,65.51356002,12.56296964,26.968552,0.0,,27.77503817,28.5,,36.71,,90.58398714531909,0.0,145.17334,241.3,1.541020329,10.787872314453123,77.25,0.0045889537,1.2168174001077812,
2022-12-03 03:00:00+00:00,DL022,206.13,91.25,4.17,27.718552,0.0,12.12,48.0,28.75,989.88,207.5,12.35,93.54910493660988,0.0,140.51555,407.0,0.3,10.473419189453123,77.0,0.004798762,1.1860212497413158,2.6
2022-12-03 03:00:00+00:00,DL029,487.40625,89.58,4.25,26.968552,0.0,3.22,47.42,28.5,992.8,470.05,18.62,90.58398714531909,0.0,145.17334,319.5,0.47,10.787872314453123,77.25,0.0053213756,1.2168174001077812,1.47
2022-12-03 03:00:00+00:00,DL009,49.04,65.51356002,12.56296964,26.593552,0.0,,27.77503817,28.75,,122.67,,94.14228049535647,0.0,143.21777,203.39,1.541020329,10.893341064453123,77.25,0.0045889537,1.1972395926713943,25.15
2022-12-03 03:00:00+00:00,DL024,495.84,86.08,2.15,27.718552,0.0,3.35,87.0,28.75,989.38,370.8384615384616,13.33,93.54910493660988,0.0,140.51555,486.75,0.48,10.473419189453123,77.0,0.0045889537,1.1860212497413158,5.0
2022-12-03 04:00:00+00:00,DL009,57.15,65.51356002,12.56296964,26.784653,0.0,,27.77503817,28.75,,132.08,,92.62507787478644,0.0,327.14667,218.77,1.541020329,13.144195556640623,77.25,0.0043906677,1.1855615489184856,25.91
2022-12-03 04:00:00+00:00,DL022,254.22,91.97,2.72,27.847153,0.0,12.12,56.3,28.75,989.65,241.5,12.07,92.07023330832872,0.0,324.97778,473.0,0.3,12.925445556640623,77.0,0.0046786773,1.1792275706926982,1.93
2022-12-03 04:00:00+00:00,DL024,495.5,87.72,1.93,27.847153,0.0,3.63,78.78,28.75,989.33,365.4153846153846,13.12,92.07004506549922,0.0,324.97778,523.25,0.3,12.925445556640623,77.0,0.0043906677,1.1792275706926982,4.92
2022-12-03 04:00:00+00:00,DL011,10.48,65.51356002,12.56296964,27.659653,0.0,,27.77503817,28.5,,34.12,,88.98885432748432,0.0,330.36444,219.96,1.541020329,13.060211181640623,77.25,0.0043906677,1.205281479905049,
2022-12-03 04:00:00+00:00,DL029,486.95,89.9,3.67,27.659653,0.0,3.4,47.15,28.5,992.62,477.5,18.4,88.98885432748432,0.0,330.36444,336.25,0.38,13.060211181640623,77.25,0.005203198,1.205281479905049,1.27
2022-12-03 05:00:00+00:00,DL022,340.4,92.6,4.15,28.906708,0.0,12.18,56.75,28.75,989.8,311.12,11.7,91.56010162021629,0.0,484.44446,486.0,0.3,13.994598388671877,77.0,0.0045601297,1.168491719290614,2.8
2022-12-03 05:00:00+00:00,DL029,467.98,90.23,3.3,29.094208,0.0,3.17,41.28,28.5,992.7,484.95,18.17,88.56511369788429,0.0,489.99112,334.0,0.55,13.408660888671877,77.25,0.005124705,1.1989466237525146,1.45
2022-12-03 05:00:00+00:00,DL009,55.9,65.51356002,12.56296964,28.094208,0.0,,27.77503817,28.75,,124.31,,91.72630810370428,0.0,485.95557,196.92,1.541020329,14.041473388671877,77.25,0.004266398,1.180757874622941,25.62
2022-12-03 05:00:00+00:00,DL011,11.06,65.51356002,12.56296964,29.094208,0.0,,27.77503817,28.5,,31.43,,88.56511369788429,0.0,489.99112,221.93,1.541020329,13.408660888671877,77.25,0.004266398,1.1989466237525146,
2022-12-03 05:00:00+00:00,DL024,484.75,88.97,1.35,28.906708,0.0,3.4,78.0,28.75,989.38,359.9923076923077,13.03,91.56010162021629,0.0,484.44446,507.0,0.33,13.994598388671877,77.0,0.004266398,1.168491719290614,11.68
2022-12-03 06:00:00+00:00,DL009,46.46,65.51356002,12.56296964,27.659195,0.0,,27.77503817,28.75,,104.71,,90.30918143655887,0.0,593.79553,186.33,1.541020329,13.602752685546877,77.25,0.004097504,1.1678649615496397,25.33
2022-12-03 06:00:00+00:00,DL029,455.52,90.45,3.13,30.034195,0.0,3.55,39.27,28.5,993.38,475.48,18.02,88.01878704539695,0.0,598.36444,287.5,0.53,12.897674560546877,77.25,0.0051064915,1.1799423762907584,1.52
2022-12-03 06:00:00+00:00,DL022,217.22,93.47,2.9,29.159195,0.0,12.48,64.83,28.75,990.42,213.85,11.75,91.00849401510156,0.0,593.6,525.0,0.3,13.401580810546877,77.0,0.00440268,1.148240804982682,2.98
2022-12-03 06:00:00+00:00,DL024,473.06666666666666,90.0,1.5,29.159195,0.0,3.8,86.62,28.75,990.1,354.5692307692308,12.65,91.00849195286564,0.0,593.6,537.75,0.23,13.401580810546877,77.0,0.004097504,1.148240804982682,76.75
2022-12-03 06:00:00+00:00,DL011,17.32,65.51356002,12.56296964,30.034195,0.0,,27.77503817,28.5,,36.44,,88.01878704539695,0.0,598.36444,248.75,1.541020329,12.897674560546877,77.25,0.004097504,1.1799423762907584,
2022-12-03 07:00:00+00:00,DL009,42.54,65.51356002,12.56296964,23.691025,11.591111,,27.77503817,28.75,,99.33,,90.7819564778279,0.0,638.7733,181.51,1.541020329,13.516357421875,77.25,0.0039067585,1.1473965551704168,25.57
2022-12-03 07:00:00+00:00,DL022,199.23,93.8,2.58,28.691032,10.72,22.45,50.65,28.75,991.2,201.55,12.05,90.48424237066575,0.0,639.76886,504.0,0.3,13.367919921875,77.0,0.004286321,1.1288895510757964,3.92
2022-12-03 07:00:00+00:00,DL024,461.3833333333333,90.1,1.98,28.691025,10.72,17.85,92.6,28.75,990.85,349.1461538461539,12.88,90.48424237066575,0.0,639.76886,657.25,0.3,13.367919921875,77.0,0.0039067585,1.1288895510757964,54.75
2022-12-03 07:00:00+00:00,DL029,370.77,90.57,4.0,28.566025,12.16,20.3,40.65,28.5,994.12,396.55,18.12,89.57862250166038,0.0,643.2,253.25,0.5,12.842529296875,77.25,0.0050072987,1.1640539932996037,1.35
2022-12-03 07:00:00+00:00,DL011,26.07,65.51356002,12.56296964,28.566025,12.16,,27.77503817,28.5,,42.51,,89.57862250166038,0.0,643.2,238.08,1.541020329,12.842529296875,77.25,0.0039067585,1.1640539932996037,
2022-12-03 08:00:00+00:00,DL024,449.7,84.55,2.27,45.394775,140.51555,63.8,102.65,28.75,991.6,343.7230769230769,15.6,89.5173447817336,0.0,619.1111,718.0,0.2,12.741668701171877,77.0,0.0037501112,1.1228223495806258,76.17
2022-12-03 08:00:00+00:00,DL009,70.62,65.51356002,12.56296964,41.019775,143.21777,,27.77503817,28.75,,141.79,,90.70499405756637,0.0,616.76447,193.58,1.541020329,12.977996826171877,77.25,0.0037501112,1.135066621626417,26.41
2022-12-03 08:00:00+00:00,DL029,405.67,89.9,4.45,45.769775,145.17334,79.35,43.62,28.5,995.0,451.4,19.9,87.41318396252105,0.0,621.1911,261.5,0.28,12.097137451171877,77.25,0.0049002427,1.1567640819897254,1.65
2022-12-03 08:00:00+00:00,DL022,330.77,93.75,5.63,45.394775,140.51555,49.1,49.32,28.75,992.15,315.72,13.88,89.5173447817336,0.0,619.1111,505.0,0.3,12.741668701171877,77.0,0.004207875,1.1228223495806258,4.95
2022-12-03 09:00:00+00:00,DL009,50.22,65.51356002,12.56296964,108.891785,327.14667,,27.77503817,28.75,,143.11,,88.22320875972103,0.0,530.1511,321.63,1.541020329,12.791748046875,77.25,0.003613635,1.1327281302462022,28.26
2022-12-03 09:00:00+00:00,DL022,170.3,79.65,3.52,109.016785,324.97778,78.1,49.7,28.75,992.88,247.6,17.3,87.14643370687746,0.0,533.1556,527.0,0.45,12.594451904296877,77.0,0.004141017,1.1282775529349844,5.75
2022-12-03 09:00:00+00:00,DL029,248.38,82.6,3.6,119.266785,330.36444,128.12,48.8,28.5,995.73,337.48,22.12,83.74734320782835,0.0,534.04443,312.5,0.28,11.961669921875,77.25,0.0048066815,1.159471873814861,1.47
2022-12-03 09:00:00+00:00,DL024,334.22,68.0,0.77,109.016785,324.97778,94.1,109.2,28.75,992.12,338.3,20.3,87.14643370687746,0.0,533.1556,773.75,0.6,12.594482421875,77.0,0.003613635,1.1282775529349844,19.65
2022-12-03 10:00:00+00:00,DL024,84.28,53.53,0.7,255.8536,484.44446,124.22,108.8,28.75,991.92,203.08,23.15,65.28399314867941,0.0,390.93332,580.0,0.68,14.07037353515625,77.0,0.0035282678,1.1324688671156764,3.8
2022-12-03 10:00:00+00:00,DL022,31.38,60.42,5.85,255.8536,484.44446,154.88,38.0,28.75,992.92,77.58,21.97,65.28399314867941,0.0,390.93332,593.0,0.57,14.07037353515625,77.0,0.0041052406,1.1324688671156764,35.73
2022-12-03 10:00:00+00:00,DL009,11.7,65.51356002,12.56296964,263.1036,485.95557,,27.77503817,28.75,,71.95,,66.39519227860599,0.0,387.27112,205.92,1.541020329,14.27349853515625,77.25,0.0035282678,1.1231932025402784,41.43
2022-12-03 10:00:00+00:00,DL029,51.83,60.8,2.38,326.3536,489.99112,166.4,55.55,28.5,995.7,130.43,24.65,61.50851196547259,0.0,390.68445,303.0,0.52,13.68951416015625,77.25,0.0047403877,1.1566708727429311,8.88
2022-12-03 11:00:00+00:00,DL022,12.35,52.72,12.88,761.9536,593.6,185.8,47.8,28.75,992.3,50.62,24.23,56.44095165849249,0.0,211.76889,334.0,0.55,15.3009033203125,77.0,0.0044646594,1.1384638625507553,79.33
2022-12-03 11:00:00+00:00,DL024,17.05,47.38,4.12,761.9536,593.6,206.75,103.45,28.75,991.3,81.2,24.53,56.44095165849249,0.0,211.76889,360.75,0.6,15.3009033203125,77.0,0.0038981768,1.1384638625507553,17.05
2022-12-03 11:00:00+00:00,DL029,6.65,52.57,2.12,914.0786,598.36444,228.0,55.75,28.5,995.17,46.92,25.98,54.09283222519136,0.0,210.66667,248.5,0.65,14.5411376953125,77.25,0.0051226947,1.1538039315491917,45.78
2022-12-03 11:00:00+00:00,DL011,5.24,65.51356002,12.56296964,914.0786,598.36444,,27.77503817,28.5,,20.99,,54.09283222519136,0.0,210.66667,189.53,1.541020329,14.5411376953125,77.25,0.0038981768,1.1538039315491917,54.43
2022-12-03 11:00:00+00:00,DL009,12.15,65.51356002,12.56296964,777.5786,593.79553,,27.77503817,28.75,,87.05,,58.01252371147161,0.0,208.0711,155.39,1.541020329,15.4688720703125,77.25,0.0038981768,1.109952988103032,41.01
2022-12-03 12:00:00+00:00,DL029,4.28,49.3,3.03,1079.782,643.2,257.25,55.75,28.5,994.22,32.7,27.0,52.79322227338306,0.0,42.844444,210.25,0.48,14.797637939453123,77.25,0.005047494,1.1755385516832273,65.85
2022-12-03 12:00:00+00:00,DL009,9.99,65.51356002,12.56296964,1007.907,638.7733,,27.77503817,28.75,,78.39,,56.47457375770194,0.0,41.65333,169.82,1.541020329,15.063262939453123,77.25,0.00378769,1.1041280919065075,45.36
2022-12-03 12:00:00+00:00,DL022,5.72,51.12,14.3,1030.282,639.76886,172.33,58.85,28.75,991.38,47.58,24.98,55.11583719056839,0.0,43.76889,310.0,0.43,14.869903564453123,77.0,0.0043932735,1.1612536214912932,115.95
2022-12-03 12:00:00+00:00,DL011,5.37,65.51356002,12.56296964,1079.782,643.2,,27.77503817,28.5,,20.68,,52.79322227338306,0.0,42.844444,207.93,1.541020329,14.797637939453123,77.25,0.00378769,1.1755385516832273,65.39
2022-12-03 12:00:00+00:00,DL024,4.17,44.92,3.9,1030.282,639.76886,223.03,103.03,28.75,990.3,46.27,25.58,55.11583719056839,0.0,43.76889,274.5,0.62,14.869903564453123,77.0,0.00378769,1.1612536214912932,43.65
2022-12-03 13:00:00+00:00,DL024,1.0,43.33,4.28,1109.5522,619.1111,206.0,105.22,28.75,989.4,32.55,25.5,47.23371871426959,0.0,0.0,263.75,0.45,14.741912841796877,77.0,0.0036719344,1.2059230633700888,68.88
2022-12-03 13:00:00+00:00,DL022,3.05,51.7,12.87,1109.5522,619.1111,137.55,63.0,28.75,990.47,35.52,25.25,47.23371871426959,0.0,0.0,357.0,0.6,14.741912841796877,77.0,0.0043004057,1.2059230633700888,150.53
2022-12-03 13:00:00+00:00,DL009,7.89,65.51356002,12.56296964,1088.4272,616.76447,,27.77503817,28.75,,57.26,,48.72623144193845,0.0,0.0,205.06,1.541020329,15.056365966796877,77.25,0.0036719344,1.11311426696678,58.62
2022-12-03 13:00:00+00:00,DL029,3.5,48.12,5.6,1149.0522,621.1911,211.0,54.15,28.5,993.4,38.98,27.52,44.90898984675444,0.0,0.0,219.0,0.33,14.945037841796877,77.25,0.0049450896,1.2194440097858508,72.08
2022-12-03 13:00:00+00:00,DL011,5.4,65.51356002,12.56296964,1149.0522,621.1911,,27.77503817,28.5,,19.57,,44.90898984675444,0.0,0.0,198.58,1.541020329,14.945037841796877,77.25,0.0036719344,1.2194440097858508,81.21
2022-12-03 14:00:00+00:00,DL029,3.43,49.12,5.7,1179.0884,534.04443,138.88,54.28,28.5,992.75,44.65,27.15,44.27123400750289,0.0,0.0,261.0,0.42,14.419342041015623,77.25,0.0034893544,1.2533788960427046,74.67
2022-12-03 14:00:00+00:00,DL024,0.9,44.38,4.25,1140.9634,533.1556,131.45,110.18,28.75,988.75,37.98,25.08,46.41525461430723,0.0,0.0,285.5,0.47,14.257232666015623,77.0,0.0035246403,1.243800428075095,83.95
2022-12-03 14:00:00+00:00,DL022,3.48,52.83,11.73,1140.9634,533.1556,100.45,60.85,28.75,989.9,29.6,24.77,46.41516176505052,0.0,0.0,396.0,0.45,14.257232666015623,77.0,0.0035465749,1.243800428075095,161.47
2022-12-03 14:00:00+00:00,DL009,6.87,65.51356002,12.56296964,1108.9634,530.1511,,27.77503817,28.75,,61.45,,47.74305315236287,0.0,0.0,226.21,1.541020329,14.561920166015623,77.25,0.0035246403,1.1237192669262488,62.0
2022-12-03 14:00:00+00:00,DL011,5.29,65.51356002,12.56296964,1179.0884,534.04443,,27.77503817,28.5,,20.02,,44.27123400750289,0.0,0.0,195.26,1.541020329,14.419342041015623,77.25,0.0035246403,1.2533788960427046,84.36
2022-12-03 15:00:00+00:00,DL029,3.42,50.97,5.8,1141.6814,390.68445,79.33,54.38,28.5,992.27,46.95,26.5,58.46478642761733,0.0,0.0,297.75,0.53,13.606170654296877,77.25,0.0034411373,1.2652401557813089,79.9
2022-12-03 15:00:00+00:00,DL009,6.47,65.51356002,12.56296964,1073.8064,387.27112,,27.77503817,28.75,,59.59,,62.11050784287392,0.0,0.0,233.55,1.541020329,13.895233154296877,77.25,0.0034697475,1.1198142574479182,58.57
2022-12-03 15:00:00+00:00,DL011,5.19,65.51356002,12.56296964,1141.6814,390.68445,,27.77503817,28.5,,20.9,,58.46478642761733,0.0,0.0,199.05,1.541020329,13.606201171875,77.25,0.0034697475,1.2652401557813089,77.51
2022-12-03 15:00:00+00:00,DL022,3.83,57.0,14.05,1108.4314,390.93332,57.63,50.88,28.75,989.52,24.07,23.2,60.32832332282817,0.0,0.0,410.0,0.75,13.662811279296877,77.0,0.0035546245,1.259502477012575,132.6
2022-12-03 15:00:00+00:00,DL024,0.22,49.23,3.17,1108.4314,390.93332,70.38,112.78,28.75,988.35,37.67,23.95,60.32832332282817,0.0,0.0,335.5,0.97,13.662811279296877,77.0,0.0034697475,1.259502477012575,70.47
2022-12-03 16:00:00+00:00,DL022,3.1,60.0,12.88,134.78146,211.76889,30.75,47.52,28.75,989.42,25.55,21.67,66.54598052287139,0.0,0.0,366.0,0.38,13.72467041015625,77.0,0.0035294201,1.2459193185592692,117.75
2022-12-03 16:00:00+00:00,DL009,6.54,65.51356002,12.56296964,120.28146,208.0711,,27.77503817,28.75,,53.76,,68.16404719789222,0.0,0.0,223.32,1.541020329,13.89263916015625,77.25,0.0034292843,1.104737380519509,41.03
2022-12-03 16:00:00+00:00,DL029,7.98,59.07,5.05,249.15646,210.66667,27.77,53.4,28.5,992.2,76.25,25.05,63.00051192269899,0.0,0.0,340.75,0.33,13.66021728515625,77.25,0.003380647,1.2450875298430522,37.02
2022-12-03 16:00:00+00:00,DL024,0.65,54.0,2.2,134.78146,211.76889,29.6,113.0,28.75,988.4,45.2,22.73,66.54598052287139,0.0,0.0,370.0,0.57,13.72467041015625,77.0,0.0034292843,1.2459193185592692,41.5
2022-12-03 16:00:00+00:00,DL011,5.24,65.51356002,12.56296964,249.15646,210.66667,,27.77503817,28.5,,26.38,,63.00051192269899,0.0,0.0,203.42,1.541020329,13.66021728515625,77.25,0.0034292843,1.2450875298430522,62.01
2022-12-03 17:00:00+00:00,DL022,59.3,68.92,9.28,21.617302,43.76889,13.88,43.72,28.75,989.75,124.67,18.42,61.55984885705633,0.0,0.0,382.0,0.3,12.99188232421875,77.0,0.0034763059,1.2122782136624055,20.6
2022-12-03 17:00:00+00:00,DL011,5.28,65.51356002,12.56296964,24.117302,42.844444,,27.77503817,28.5,,26.72,,68.7226267225123,0.0,0.0,244.53,1.541020329,13.02703857421875,77.25,0.0033923825,1.210372741644581,49.49
2022-12-03 17:00:00+00:00,DL029,104.15,69.08,4.5,24.117294,42.844444,5.2,54.1,28.5,992.42,205.02,23.05,68.7226267225123,0.0,0.0,405.75,0.43,13.02703857421875,77.25,0.0033113202,1.210372741644581,1.23
2022-12-03 17:00:00+00:00,DL009,6.55,65.51356002,12.56296964,17.492294,41.65333,,27.77503817,28.75,,67.7,,63.7902373371941,0.0,0.0,221.91,1.541020329,13.09344482421875,77.25,0.0033923825,1.0875943147887783,32.89
2022-12-03 17:00:00+00:00,DL024,42.95,67.25,2.1,21.617294,43.76889,5.0,114.22,28.75,988.73,107.28,19.6,61.55984885705633,0.0,0.0,416.75,0.42,12.99188232421875,77.0,0.0033923825,1.2122782136624055,5.5
2022-12-03 18:00:00+00:00,DL022,40.23,78.33,4.97,17.254208,0.0,12.42,31.75,28.75,990.3,100.08,16.6,63.91949290954148,0.0,0.0,420.0,0.3,13.067291259765623,77.0,0.0034030215,1.1630649532501895,13.55
2022-12-03 18:00:00+00:00,DL024,172.3,74.88,2.7,17.254208,0.0,3.33,108.93,28.75,989.4,253.15,17.73,63.91961197106071,0.0,0.0,535.5,0.5,13.067291259765623,77.0,0.003340079,1.1630649532501895,3.57
2022-12-03 18:00:00+00:00,DL029,335.75,75.75,6.3,18.754208,0.0,3.23,54.2,28.5,992.97,409.03,22.0,74.86204693742344,0.0,0.0,498.75,0.4,13.188385009765623,77.25,0.0032342211,1.1755661896119516,0.95
2022-12-03 18:00:00+00:00,DL011,16.61,65.51356002,12.56296964,18.754208,0.0,,27.77503817,28.5,,43.72,,74.86204693742344,0.0,0.0,290.59,1.541020329,13.188385009765623,77.25,0.003340079,1.1755661896119516,42.73
2022-12-03 18:00:00+00:00,DL009,84.47,65.51356002,12.56296964,14.254209,0.0,,27.77503817,28.75,,225.16,,68.32381834400246,0.0,0.0,273.36,1.541020329,13.129791259765623,77.25,0.003340079,1.0679783020168545,26.37
2022-12-03 19:00:00+00:00,DL011,50.36,65.51356002,12.56296964,16.383316,0.0,,27.77503817,28.5,,80.29,,83.29033752880443,0.0,0.0,332.86,1.541020329,12.99359130859375,77.25,0.0032830855,1.1455949551115434,37.35
2022-12-03 19:00:00+00:00,DL009,101.59,65.51356002,12.56296964,12.758315,0.0,,27.77503817,28.75,,249.07,,74.26681672902866,0.0,0.0,308.11,1.541020329,12.370513916015623,77.25,0.0032830855,1.0447548621644576,26.49
2022-12-03 19:00:00+00:00,DL029,467.1,80.03,6.8,16.383316,0.0,3.4,54.1,28.5,993.82,408.80125,21.62,83.29033752880443,0.0,0.0,562.75,0.53,12.993560791015623,77.25,0.0031667373,1.1455949551115434,1.23
2022-12-03 19:00:00+00:00,DL022,18.2,81.62,3.52,15.258315,0.0,12.4,42.73,28.75,991.0,64.67,15.7,70.44565008611919,0.0,0.0,404.0,0.3,12.120513916015623,77.0,0.0033193252,1.1228576069697738,13.35
2022-12-03 19:00:00+00:00,DL024,341.3,78.6,4.12,15.258315,0.0,3.48,119.47,28.75,990.35,425.08,17.02,70.44565008611919,0.0,0.0,685.0,0.5,12.120513916015623,77.0,0.0032830855,1.1228576069697738,4.08
