time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-02 22:00:00+00:00,DL009,262.45,27.77503817,28.75,1.541020329,12.56296964,126.83,0.0,77.25,13.584123,,65.51356002,1.1619900912046432,0.0050857356,,0.1233325,264.81,128.64581,0.44645238,217.2109,0.2077901,135.53
2022-12-02 22:00:00+00:00,DL022,270.77,55.33,28.75,0.3,7.25,253.68,0.0,77.0,15.584123,12.12,85.02,1.121908124536276,0.005099087,14.35,0.11750364,624.0,130.00299,0.42203832,208.73524,0.20052692,120.33
2022-12-02 22:00:00+00:00,DL024,397.9538461538461,88.4,28.75,0.55,5.7,463.43,0.0,77.0,15.584123,3.43,77.32,1.121908124536276,0.0050857356,15.85,0.1233325,620.75,130.00299,0.44645238,208.73524,0.2077901,70.82
2022-12-02 22:00:00+00:00,DL011,40.84,27.77503817,28.5,1.541020329,12.56296964,9.71,0.0,77.25,14.459123,,65.51356002,1.185322616249323,0.0050857356,,0.1233325,403.76,160.14929,0.44645238,232.72185,0.2077901,31.11
2022-12-02 22:00:00+00:00,DL029,432.8,44.06666666666666,28.5,0.47,7.67,489.6875,0.0,77.25,14.459123,3.17,85.47,1.185322616249323,0.0051849177,19.93,0.12971067,356.75,160.14929,0.5298264,232.72185,0.22280475,69.38
2022-12-02 23:00:00+00:00,DL009,233.7,27.77503817,28.75,1.541020329,12.56296964,108.04,0.0,77.25,16.021223,,65.51356002,1.172246351838112,0.0050492785,,0.12200502,232.15,137.19916,0.4426485,221.33315,0.20818369,125.66
2022-12-02 23:00:00+00:00,DL011,53.51,27.77503817,28.5,1.541020329,12.56296964,19.6,0.0,77.25,15.646223,,65.51356002,1.1965857880810895,0.0050492785,,0.12200502,266.98,166.01892,0.4426485,231.81117,0.20818369,33.78
2022-12-02 23:00:00+00:00,DL024,392.5307692307693,94.88,28.75,0.4,2.33,497.2,0.0,77.0,18.396223,3.5,81.33,1.1312010797361534,0.0050492785,15.12,0.12200502,545.0,138.5448,0.4426485,210.48883,0.20818369,50.92
2022-12-02 23:00:00+00:00,DL029,440.25,45.575,28.5,0.33,7.33,489.23125,0.0,77.25,15.646223,3.47,86.78,1.1965857880810895,0.0052571795,19.6,0.13079408,356.75,166.01892,0.5349337,231.81117,0.22649424,58.7
2022-12-02 23:00:00+00:00,DL022,317.1,48.8,28.75,0.3,8.9,318.83,0.0,77.0,18.39621,12.12,86.68,1.1312010797361534,0.0051084063,13.93,0.117183246,527.0,138.5448,0.42311725,210.48883,0.20134775,107.4
2022-12-03 00:00:00+00:00,DL011,39.94,27.77503817,28.5,1.541020329,12.56296964,9.29,0.0,77.25,17.357086,,65.51356002,1.2049951292574406,0.004976243,,0.11862186,263.13,169.13916,0.42871577,233.99237,0.20399714,30.65
2022-12-03 00:00:00+00:00,DL022,218.22,46.62,28.75,0.3,6.5,204.95,0.0,77.0,21.107086,12.1,88.38,1.1464403582115967,0.0050849617,13.55,0.11605839,482.0,147.84521,0.42212397,215.09737,0.20076227,96.2
2022-12-03 00:00:00+00:00,DL024,387.10769230769233,92.03,28.75,0.25,3.17,496.86,0.0,77.0,21.107086,3.62,82.78,1.1464403582115967,0.004976243,14.47,0.11862186,606.5,147.84521,0.42871577,215.09737,0.20399714,56.57
2022-12-03 00:00:00+00:00,DL009,192.94,27.77503817,28.75,1.541020329,12.56296964,85.72,0.0,77.25,19.232086,,65.51356002,1.179199402530988,0.004976243,,0.11862186,185.28,146.10046,0.42871577,228.06955,0.20399714,107.17
2022-12-03 00:00:00+00:00,DL029,447.7,47.083333333333336,28.5,0.3,7.6,488.775,0.0,77.25,17.357086,3.38,87.85,1.2049951292574406,0.005273789,19.28,0.13049321,332.0,169.13916,0.5322314,233.99237,0.22798395,52.9
2022-12-03 01:00:00+00:00,DL022,174.85,42.05,28.75,0.3,5.22,167.32,0.0,77.0,22.392822,12.1,89.6,1.1729170742134254,0.005054248,13.1,0.11530656,456.0,171.34753,0.4230692,221.32118,0.20096363,72.2
2022-12-03 01:00:00+00:00,DL011,46.62,27.77503817,28.5,1.541020329,12.56296964,16.11,0.0,77.25,19.767822,,65.51356002,1.2160338597993057,0.004890216,,0.11494035,236.64,189.8371,0.41257116,241.34357,0.20065846,30.53
2022-12-03 01:00:00+00:00,DL024,381.68461538461537,97.68,28.75,0.5,2.45,496.52,0.0,77.0,22.392822,3.5,84.42,1.1729170742134254,0.004890216,14.1,0.11494035,647.75,171.34753,0.41257116,221.32118,0.20065846,50.77
2022-12-03 01:00:00+00:00,DL009,141.94,27.77503817,28.75,1.541020329,12.56296964,52.74,0.0,77.25,21.017822,,65.51356002,1.188474466403325,0.004890216,,0.11494035,167.08,166.94214,0.41257116,238.67273,0.20065846,89.16
2022-12-03 01:00:00+00:00,DL029,455.15,48.59166666666667,28.5,0.48,6.35,488.31875,0.0,77.25,19.767822,3.22,88.55,1.2160338597993057,0.0052983887,19.0,0.12949724,335.0,189.8371,0.52658486,241.34357,0.22812428,45.52
2022-12-03 02:00:00+00:00,DL022,215.65,33.45,28.75,0.3,5.9,221.72,10.72,77.0,23.506073,12.1,90.8,1.187558085968097,0.0049483264,12.92,0.11393133,429.0,200.66394,0.4198983,222.1645,0.19922376,65.53
2022-12-03 02:00:00+00:00,DL024,376.26153846153846,86.0,28.75,0.35,0.3,496.18,10.72,77.0,23.506073,3.4,85.5,1.187558085968097,0.0047842944,13.88,0.11136785,524.75,200.66394,0.39511803,222.1645,0.1959889,41.2
2022-12-03 02:00:00+00:00,DL029,462.6,50.1,28.5,0.33,3.8,487.8625,12.16,77.25,22.756073,3.42,89.17,1.2268507021168868,0.005324074,18.88,0.12861028,336.75,224.15186,0.5202401,243.38724,0.22992444,39.7
2022-12-03 02:00:00+00:00,DL009,134.36,27.77503817,28.75,1.541020329,12.56296964,51.53,11.591111,77.25,21.756073,,65.51356002,1.2109977056582768,0.0047842944,,0.11136785,165.65,200.01228,0.39511803,241.65585,0.1959889,82.85
2022-12-03 02:00:00+00:00,DL011,35.06,27.77503817,28.5,1.541020329,12.56296964,7.44,12.16,77.25,22.756073,,65.51356002,1.2268507021168868,0.0047842944,,0.11136785,261.49,224.15186,0.39511803,243.38724,0.1959889,27.62
2022-12-03 03:00:00+00:00,DL011,36.71,27.77503817,28.5,1.541020329,12.56296964,9.71,145.17334,77.25,26.968552,,65.51356002,1.2168174001077812,0.0045889537,,0.10719038,241.3,232.72185,0.3753768,248.23463,0.18642026,27.0
2022-12-03 03:00:00+00:00,DL022,207.5,48.0,28.75,0.3,4.17,206.13,140.51555,77.0,27.718552,12.12,91.25,1.1860212497413158,0.004798762,12.35,0.11149336,407.0,208.73524,0.4115096,222.6295,0.19252378,74.2
2022-12-03 03:00:00+00:00,DL029,470.05,47.42,28.5,0.47,4.25,487.40625,145.17334,77.25,26.968552,3.22,89.58,1.2168174001077812,0.0053213756,18.62,0.12775923,319.5,232.72185,0.51295,248.23463,0.22963315,38.33
2022-12-03 03:00:00+00:00,DL009,122.67,27.77503817,28.75,1.541020329,12.56296964,49.04,143.21777,77.25,26.593552,,65.51356002,1.1972395926713943,0.0045889537,,0.10719038,203.39,217.2109,0.3753768,246.17963,0.18642026,73.64
2022-12-03 03:00:00+00:00,DL024,370.8384615384616,87.0,28.75,0.48,2.15,495.84,140.51555,77.0,27.718552,3.35,86.08,1.1860212497413158,0.0045889537,13.33,0.10719038,486.75,208.73524,0.3753768,222.6295,0.18642026,32.48
2022-12-03 04:00:00+00:00,DL009,132.08,27.77503817,28.75,1.541020329,12.56296964,57.15,327.14667,77.25,26.784653,,65.51356002,1.1855615489184856,0.0043906677,,0.10273134,218.77,221.33315,0.35566,277.95267,0.17604609,74.92
2022-12-03 04:00:00+00:00,DL022,241.5,56.3,28.75,0.3,2.72,254.22,324.97778,77.0,27.847153,12.12,91.97,1.1792275706926982,0.0046786773,12.07,0.109231584,473.0,210.48883,0.40387776,232.63095,0.18807001,64.4
2022-12-03 04:00:00+00:00,DL024,365.4153846153846,78.78,28.75,0.3,1.93,495.5,324.97778,77.0,27.847153,3.63,87.72,1.1792275706926982,0.0043906677,13.12,0.10273134,523.25,210.48883,0.35566,232.63095,0.17604609,31.45
2022-12-03 04:00:00+00:00,DL011,34.12,27.77503817,28.5,1.541020329,12.56296964,10.48,330.36444,77.25,27.659653,,65.51356002,1.205281479905049,0.0043906677,,0.10273134,219.96,231.81117,0.35566,265.594,0.17604609,23.64
2022-12-03 04:00:00+00:00,DL029,477.5,47.15,28.5,0.38,3.67,486.95,330.36444,77.25,27.659653,3.4,89.9,1.205281479905049,0.005203198,18.4,0.12543643,336.25,231.81117,0.49982503,265.594,0.22200556,32.52
2022-12-03 05:00:00+00:00,DL022,311.12,56.75,28.75,0.3,4.15,340.4,484.44446,77.0,28.906708,12.18,92.6,1.168491719290614,0.0045601297,11.7,0.10721684,486.0,215.09737,0.39643088,268.5332,0.18468967,63.12
2022-12-03 05:00:00+00:00,DL029,484.95,41.28,28.5,0.55,3.3,467.98,489.99112,77.25,29.094208,3.17,90.23,1.1989466237525146,0.005124705,18.17,0.123818405,334.0,233.99237,0.49066916,280.32678,0.21728244,28.83
2022-12-03 05:00:00+00:00,DL009,124.31,27.77503817,28.75,1.541020329,12.56296964,55.9,485.95557,77.25,28.094208,,65.51356002,1.180757874622941,0.004266398,,0.09955693,196.92,228.06955,0.34149924,310.98605,0.17046848,68.36
2022-12-03 05:00:00+00:00,DL011,31.43,27.77503817,28.5,1.541020329,12.56296964,11.06,489.99112,77.25,29.094208,,65.51356002,1.1989466237525146,0.004266398,,0.09955693,221.93,233.99237,0.34149924,280.32678,0.17046848,20.39
2022-12-03 05:00:00+00:00,DL024,359.9923076923077,78.0,28.75,0.33,1.35,484.75,484.44446,77.0,28.906708,3.4,88.97,1.168491719290614,0.004266398,13.03,0.09955693,507.0,215.09737,0.34149924,268.5332,0.17046848,25.72
2022-12-03 06:00:00+00:00,DL009,104.71,27.77503817,28.75,1.541020329,12.56296964,46.46,593.79553,77.25,27.659195,,65.51356002,1.1678649615496397,0.004097504,,0.096017286,186.33,238.67273,0.32557172,306.62515,0.16367486,58.26
2022-12-03 06:00:00+00:00,DL029,475.48,39.27,28.5,0.53,3.13,455.52,598.36444,77.25,30.034195,3.55,90.45,1.1799423762907584,0.0051064915,18.02,0.12302534,287.5,241.34357,0.48621625,316.1938,0.2165313,20.02
2022-12-03 06:00:00+00:00,DL022,213.85,64.83,28.75,0.3,2.9,217.22,593.6,77.0,29.159195,12.48,93.47,1.148240804982682,0.00440268,11.75,0.104714796,525.0,221.32118,0.38575238,277.25104,0.179544,69.05
2022-12-03 06:00:00+00:00,DL024,354.5692307692308,86.62,28.75,0.23,1.5,473.06666666666666,593.6,77.0,29.159195,3.8,90.0,1.148240804982682,0.004097504,12.65,0.096017286,537.75,221.32118,0.32557172,277.25104,0.16367486,27.52
2022-12-03 06:00:00+00:00,DL011,36.44,27.77503817,28.5,1.541020329,12.56296964,17.32,598.36444,77.25,30.034195,,65.51356002,1.1799423762907584,0.004097504,,0.096017286,248.75,241.34357,0.32557172,316.1938,0.16367486,19.12
2022-12-03 07:00:00+00:00,DL009,99.33,27.77503817,28.75,1.541020329,12.56296964,42.54,638.7733,77.25,23.691025,,65.51356002,1.1473965551704168,0.0039067585,,0.0923196,181.51,241.65585,0.30914542,348.39484,0.15632574,56.79
2022-12-03 07:00:00+00:00,DL022,201.55,50.65,28.75,0.3,2.58,199.23,639.76886,77.0,28.691032,22.45,93.8,1.1288895510757964,0.004286321,12.05,0.10257351,504.0,222.1645,0.37640616,10.282135,0.17591803,73.58
2022-12-03 07:00:00+00:00,DL024,349.1461538461539,92.6,28.75,0.3,1.98,461.3833333333333,639.76886,77.0,28.691025,17.85,90.1,1.1288895510757964,0.0039067585,12.88,0.0923196,657.25,222.1645,0.30914542,10.282135,0.15632574,36.75
2022-12-03 07:00:00+00:00,DL029,396.55,40.65,28.5,0.5,4.0,370.77,643.2,77.25,28.566025,20.3,90.57,1.1640539932996037,0.0050072987,18.12,0.12167751,253.25,243.38724,0.4790673,10.200928,0.21314947,25.7
2022-12-03 07:00:00+00:00,DL011,42.51,27.77503817,28.5,1.541020329,12.56296964,26.07,643.2,77.25,28.566025,,65.51356002,1.1640539932996037,0.0039067585,,0.0923196,238.08,243.38724,0.30914542,10.200928,0.15632574,16.73
2022-12-03 08:00:00+00:00,DL024,343.7230769230769,102.65,28.75,0.2,2.27,449.7,619.1111,77.0,45.394775,63.8,84.55,1.1228223495806258,0.0037501112,15.6,0.08881806,718.0,222.6295,0.29536715,3.5056458,0.14985698,69.58
2022-12-03 08:00:00+00:00,DL009,141.79,27.77503817,28.75,1.541020329,12.56296964,70.62,616.76447,77.25,41.019775,,65.51356002,1.135066621626417,0.0037501112,,0.08881806,193.58,246.17963,0.29536715,351.05984,0.14985698,71.21
2022-12-03 08:00:00+00:00,DL029,451.4,43.62,28.5,0.28,4.45,405.67,621.1911,77.25,45.769775,79.35,89.9,1.1567640819897254,0.0049002427,19.9,0.119854435,261.5,248.23463,0.47127047,9.190186,0.20918316,45.5
2022-12-03 08:00:00+00:00,DL022,315.72,49.32,28.75,0.3,5.63,330.77,619.1111,77.0,45.394775,49.1,93.75,1.1228223495806258,0.004207875,13.88,0.10129975,505.0,222.6295,0.37263766,3.5056458,0.17378277,86.5
2022-12-03 09:00:00+00:00,DL009,143.11,27.77503817,28.75,1.541020329,12.56296964,50.22,530.1511,77.25,108.891785,,65.51356002,1.1327281302462022,0.003613635,,0.08574588,321.63,277.95267,0.2847886,342.48376,0.14386372,92.9
2022-12-03 09:00:00+00:00,DL022,247.6,49.7,28.75,0.45,3.52,170.3,533.1556,77.0,109.016785,78.1,79.65,1.1282775529349844,0.004141017,17.3,0.10005862,527.0,232.63095,0.37145853,355.42163,0.17139058,204.48
2022-12-03 09:00:00+00:00,DL029,337.48,48.8,28.5,0.28,3.6,248.38,534.04443,77.25,119.266785,128.12,82.6,1.159471873814861,0.0048066815,22.12,0.11815555,312.5,265.594,0.46606302,0.0046691895,0.2054482,89.17
2022-12-03 09:00:00+00:00,DL024,338.3,109.2,28.75,0.6,0.77,334.22,533.1556,77.0,109.016785,94.1,68.0,1.1282775529349844,0.003613635,20.3,0.08574588,773.75,232.63095,0.2847886,355.42163,0.14386372,121.52
2022-12-03 10:00:00+00:00,DL024,203.08,108.8,28.75,0.68,0.7,84.28,390.93332,77.0,255.8536,124.22,53.53,1.1324688671156764,0.0035282678,23.15,0.0837567,580.0,268.5332,0.28054237,5.9020996,0.13958758,118.7
2022-12-03 10:00:00+00:00,DL022,77.58,38.0,28.75,0.57,5.85,31.38,390.93332,77.0,255.8536,154.88,60.42,1.1324688671156764,0.0041052406,21.97,0.09965636,593.0,268.5332,0.37392616,5.9020996,0.16949481,97.82
2022-12-03 10:00:00+00:00,DL009,71.95,27.77503817,28.75,1.541020329,12.56296964,11.7,387.27112,77.25,263.1036,,65.51356002,1.1231932025402784,0.0035282678,,0.0837567,205.92,310.98605,0.28054237,351.20355,0.13958758,60.25
2022-12-03 10:00:00+00:00,DL029,130.43,55.55,28.5,0.52,2.38,51.83,390.68445,77.25,326.3536,166.4,60.8,1.1566708727429311,0.0047403877,24.65,0.11711241,303.0,280.32678,0.46657753,14.664764,0.20233172,78.47
2022-12-03 11:00:00+00:00,DL022,50.62,47.8,28.75,0.55,12.88,12.35,211.76889,77.0,761.9536,185.8,52.72,1.1384638625507553,0.0044646594,24.23,0.12700394,334.0,277.25104,0.49798018,17.247986,0.21642978,76.22
2022-12-03 11:00:00+00:00,DL024,81.2,103.45,28.75,0.6,4.12,17.05,211.76889,77.0,761.9536,206.75,47.38,1.1384638625507553,0.0038981768,24.53,0.10295609,360.75,277.25104,0.376154,17.247986,0.17333896,64.12
2022-12-03 11:00:00+00:00,DL029,46.92,55.75,28.5,0.65,2.12,6.65,210.66667,77.25,914.0786,228.0,52.57,1.1538039315491917,0.0051226947,25.98,0.13658646,248.5,316.1938,0.5580388,17.70581,0.23614414,40.38
2022-12-03 11:00:00+00:00,DL011,20.99,27.77503817,28.5,1.541020329,12.56296964,5.24,210.66667,77.25,914.0786,,65.51356002,1.1538039315491917,0.0038981768,,0.10295609,189.53,316.1938,0.376154,17.70581,0.17333896,15.75
2022-12-03 11:00:00+00:00,DL009,87.05,27.77503817,28.75,1.541020329,12.56296964,12.15,208.0711,77.25,777.5786,,65.51356002,1.109952988103032,0.0038981768,,0.10295609,155.39,306.62515,0.376154,358.43552,0.17333896,74.92
2022-12-03 12:00:00+00:00,DL029,32.7,55.75,28.5,0.48,3.03,4.28,42.844444,77.25,1079.782,257.25,49.3,1.1755385516832273,0.005047494,27.0,0.13524154,210.25,10.200928,0.56102777,27.641937,0.23474589,28.38
2022-12-03 12:00:00+00:00,DL009,78.39,27.77503817,28.75,1.541020329,12.56296964,9.99,41.65333,77.25,1007.907,,65.51356002,1.1041280919065075,0.00378769,,0.10035995,169.82,348.39484,0.36522698,21.01175,0.16815653,68.45
2022-12-03 12:00:00+00:00,DL022,47.58,58.85,28.75,0.43,14.3,5.72,43.76889,77.0,1030.282,172.33,51.12,1.1612536214912932,0.0043932735,24.98,0.12541488,310.0,10.282135,0.49645257,40.3468,0.21338359,80.68
2022-12-03 12:00:00+00:00,DL011,20.68,27.77503817,28.5,1.541020329,12.56296964,5.37,42.844444,77.25,1079.782,,65.51356002,1.1755385516832273,0.00378769,,0.10035995,207.93,10.200928,0.36522698,27.641937,0.16815653,15.31
2022-12-03 12:00:00+00:00,DL024,46.27,103.03,28.75,0.62,3.9,4.17,43.76889,77.0,1030.282,223.03,44.92,1.1612536214912932,0.00378769,25.58,0.10035995,274.5,10.282135,0.36522698,40.3468,0.16815653,42.05
2022-12-03 13:00:00+00:00,DL024,32.55,105.22,28.75,0.45,4.28,1.0,0.0,77.0,1109.5522,206.0,43.33,1.2059230633700888,0.0036719344,25.5,0.09792618,263.75,3.5056458,0.35340974,54.19992,0.16306317,31.58
2022-12-03 13:00:00+00:00,DL022,35.52,63.0,28.75,0.6,12.87,3.05,0.0,77.0,1109.5522,137.55,51.7,1.2059230633700888,0.0043004057,25.25,0.123042144,357.0,3.5056458,0.49025056,54.19992,0.20890057,62.08
2022-12-03 13:00:00+00:00,DL009,57.26,27.77503817,28.75,1.541020329,12.56296964,7.89,0.0,77.25,1088.4272,,65.51356002,1.11311426696678,0.0036719344,,0.09792618,205.06,351.05984,0.35340974,32.874847,0.16306317,49.37
2022-12-03 13:00:00+00:00,DL029,38.98,54.15,28.5,0.33,5.6,3.5,0.0,77.25,1149.0522,211.0,48.12,1.2194440097858508,0.0049450896,27.52,0.13323502,219.0,9.190186,0.5569009,29.23758,0.23123944,35.5
2022-12-03 13:00:00+00:00,DL011,19.57,27.77503817,28.5,1.541020329,12.56296964,5.4,0.0,77.25,1149.0522,,65.51356002,1.2194440097858508,0.0036719344,,0.09792618,198.58,9.190186,0.35340974,29.23758,0.16306317,14.17
2022-12-03 14:00:00+00:00,DL029,44.65,54.28,28.5,0.42,5.7,3.43,0.0,77.25,1179.0884,138.88,49.12,1.2533788960427046,0.0034893544,27.15,0.08069524,261.0,0.0046691895,0.3344276,32.53897,0.1399521,41.12
2022-12-03 14:00:00+00:00,DL024,37.98,110.18,28.75,0.47,4.25,0.9,0.0,77.0,1140.9634,131.45,44.38,1.243800428075095,0.0035246403,25.08,0.09284124,285.5,355.42163,0.33284068,69.28601,0.15392914,37.02
2022-12-03 14:00:00+00:00,DL022,29.6,60.85,28.75,0.45,11.73,3.48,0.0,77.0,1140.9634,100.45,52.83,1.243800428075095,0.0035465749,24.77,0.09143743,396.0,355.42163,0.35957408,69.28601,0.15484467,50.3
2022-12-03 14:00:00+00:00,DL009,61.45,27.77503817,28.75,1.541020329,12.56296964,6.87,0.0,77.25,1108.9634,,65.51356002,1.1237192669262488,0.0035246403,,0.09284124,226.21,342.48376,0.33284068,49.95172,0.15392914,54.58
2022-12-03 14:00:00+00:00,DL011,20.02,27.77503817,28.5,1.541020329,12.56296964,5.29,0.0,77.25,1179.0884,,65.51356002,1.2533788960427046,0.0035246403,,0.09284124,195.26,0.0046691895,0.33284068,32.53897,0.15392914,14.74
2022-12-03 15:00:00+00:00,DL029,46.95,54.38,28.5,0.53,5.8,3.42,0.0,77.25,1141.6814,79.33,50.97,1.2652401557813089,0.0034411373,26.5,0.08069813,297.75,14.664764,0.33509016,38.10385,0.13941438,43.58
2022-12-03 15:00:00+00:00,DL009,59.59,27.77503817,28.75,1.541020329,12.56296964,6.47,0.0,77.25,1073.8064,,65.51356002,1.1198142574479182,0.0034697475,,0.09232533,233.55,351.20355,0.32971907,92.237915,0.15253694,53.13
2022-12-03 15:00:00+00:00,DL011,20.9,27.77503817,28.5,1.541020329,12.56296964,5.19,0.0,77.25,1141.6814,,65.51356002,1.2652401557813089,0.0034697475,,0.09232533,199.05,14.664764,0.32971907,38.10385,0.15253694,15.72
2022-12-03 15:00:00+00:00,DL022,24.07,50.88,28.75,0.75,14.05,3.83,0.0,77.0,1108.4314,57.63,57.0,1.259502477012575,0.0035546245,23.2,0.09189808,410.0,5.9020996,0.36304426,90.89273,0.15571077,39.42
2022-12-03 15:00:00+00:00,DL024,37.67,112.78,28.75,0.97,3.17,0.22,0.0,77.0,1108.4314,70.38,49.23,1.259502477012575,0.0034697475,23.95,0.09232533,335.5,5.9020996,0.32971907,90.89273,0.15253694,37.58
2022-12-03 16:00:00+00:00,DL022,25.55,47.52,28.75,0.38,12.88,3.1,0.0,77.0,134.78146,30.75,60.0,1.2459193185592692,0.0035294201,21.67,0.09124124,366.0,17.247986,0.36217248,123.39215,0.15485261,43.28
2022-12-03 16:00:00+00:00,DL009,53.76,27.77503817,28.75,1.541020329,12.56296964,6.54,0.0,77.25,120.28146,,65.51356002,1.104737380519509,0.0034292843,,0.09224832,223.32,358.43552,0.32787073,209.54538,0.15186189,47.23
2022-12-03 16:00:00+00:00,DL029,76.25,53.4,28.5,0.33,5.05,7.98,0.0,77.25,249.15646,27.77,59.07,1.2450875298430522,0.003380647,25.05,0.08043802,340.75,17.70581,0.33275354,52.165436,0.13800691,68.4
2022-12-03 16:00:00+00:00,DL024,45.2,113.0,28.75,0.57,2.2,0.65,0.0,77.0,134.78146,29.6,54.0,1.2459193185592692,0.0034292843,22.73,0.09224832,370.0,17.247986,0.32787073,123.39215,0.15186189,44.48
2022-12-03 16:00:00+00:00,DL011,26.38,27.77503817,28.5,1.541020329,12.56296964,5.24,0.0,77.25,249.15646,,65.51356002,1.2450875298430522,0.0034292843,,0.09224832,203.42,17.70581,0.32787073,52.165436,0.15186189,21.14
2022-12-03 17:00:00+00:00,DL022,124.67,43.72,28.75,0.3,9.28,59.3,0.0,77.0,21.617302,13.88,68.92,1.2122782136624055,0.0034763059,18.42,0.08920463,382.0,40.3468,0.3570786,164.91254,0.15194866,143.5
2022-12-03 17:00:00+00:00,DL011,26.72,27.77503817,28.5,1.541020329,12.56296964,5.28,0.0,77.25,24.117302,,65.51356002,1.210372741644581,0.0033923825,,0.09182914,244.53,27.641937,0.32656103,192.11884,0.15109417,21.44
2022-12-03 17:00:00+00:00,DL029,205.02,54.1,28.5,0.43,4.5,104.15,0.0,77.25,24.117294,5.2,69.08,1.210372741644581,0.0033113202,23.05,0.07974418,405.75,27.641937,0.32741553,192.11884,0.13595745,101.0
2022-12-03 17:00:00+00:00,DL009,67.7,27.77503817,28.75,1.541020329,12.56296964,6.55,0.0,77.25,17.492294,,65.51356002,1.0875943147887783,0.0033923825,,0.09182914,221.91,21.01175,0.32656103,218.66357,0.15109417,61.15
2022-12-03 17:00:00+00:00,DL024,107.28,114.22,28.75,0.42,2.1,42.95,0.0,77.0,21.617294,5.0,67.25,1.2122782136624055,0.0033923825,19.6,0.09182914,416.75,40.3468,0.32656103,164.91254,0.15109417,64.12
2022-12-03 18:00:00+00:00,DL022,100.08,31.75,28.75,0.3,4.97,40.23,0.0,77.0,17.254208,12.42,78.33,1.1630649532501895,0.0034030215,16.6,0.08637873,420.0,54.19992,0.3494306,223.2934,0.14752644,126.48
2022-12-03 18:00:00+00:00,DL024,253.15,108.93,28.75,0.5,2.7,172.3,0.0,77.0,17.254208,3.33,74.88,1.1630649532501895,0.003340079,17.73,0.09068171,535.5,54.19992,0.32465032,223.2934,0.14941853,81.35
2022-12-03 18:00:00+00:00,DL029,409.03,54.2,28.5,0.4,6.3,335.75,0.0,77.25,18.754208,3.23,75.75,1.1755661896119516,0.0032342211,22.0,0.0786883,498.75,29.23758,0.3209882,245.24432,0.13336629,111.4
2022-12-03 18:00:00+00:00,DL011,43.72,27.77503817,28.5,1.541020329,12.56296964,16.61,0.0,77.25,18.754208,,65.51356002,1.1755661896119516,0.003340079,,0.09068171,290.59,29.23758,0.32465032,245.24432,0.14941853,27.2
2022-12-03 18:00:00+00:00,DL009,225.16,27.77503817,28.75,1.541020329,12.56296964,84.47,0.0,77.25,14.254209,,65.51356002,1.0679783020168545,0.003340079,,0.09068171,273.36,32.874847,0.32465032,243.98697,0.14941853,140.82
2022-12-03 19:00:00+00:00,DL011,80.29,27.77503817,28.5,1.541020329,12.56296964,50.36,0.0,77.25,16.383316,,65.51356002,1.1455949551115434,0.0032830855,,0.08906702,332.86,32.53897,0.3222577,251.94028,0.14695482,29.94
2022-12-03 19:00:00+00:00,DL009,249.07,27.77503817,28.75,1.541020329,12.56296964,101.59,0.0,77.25,12.758315,,65.51356002,1.0447548621644576,0.0032830855,,0.08906702,308.11,49.95172,0.3222577,265.59885,0.14695482,147.46
